,Unnamed: 0,C,kernel,gamma,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
352,352,50.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,323,bca,"34.77240, (24.60879, 54.81805)","-0.36031, (-0.85795, -0.06180)","4.77532, (3.99616, 5.87479)","44.34960, (30.97258, 63.58642)","0.26540, (0.04595, 0.47143)","6.26652, (5.09063, 7.53315)"
353,353,2.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,349,bca,"34.79812, (24.47882, 51.98658)","-0.36132, (-1.08586, 0.05153)","4.68552, (3.86154, 5.76559)","44.25558, (26.38400, 70.20174)","0.26696, (0.00503, 0.51680)","5.70695, (3.92104, 7.47429)"
354,354,40.0,rbf,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,412,bca,"35.33966, (24.61682, 54.93144)","-0.38250, (-0.71572, -0.05749)","4.72746, (3.90713, 5.99829)","55.40889, (31.57227, 87.53465)","0.08222, (-0.34627, 0.37779)","6.33859, (4.25890, 8.30170)"
355,355,2.0,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,340,bca,"35.36620, (25.26615, 55.79406)","-0.38354, (-0.89265, 0.00324)","4.71044, (3.93603, 5.93866)","30.44685, (15.87322, 59.67779)","0.49568, (0.14569, 0.72983)","4.64117, (3.34890, 6.40317)"
356,356,10.0,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,179,bca,"35.45956, (25.24241, 51.15044)","-0.38719, (-1.01537, 0.03235)","4.63008, (3.79831, 5.62655)","38.42179, (23.44283, 78.59653)","0.36359, (-0.13391, 0.58564)","5.34040, (3.89230, 7.33376)"
357,357,2.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,341,bca,"35.77129, (24.70897, 56.11955)","-0.39939, (-0.76384, -0.03571)","4.77990, (3.95658, 5.97335)","39.96607, (24.66410, 64.36002)","0.33801, (0.10592, 0.64432)","5.29641, (3.46156, 7.08080)"
358,358,50.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,328,bca,"36.06703, (24.98869, 56.19771)","-0.41096, (-0.76219, -0.07297)","4.77421, (3.92044, 6.04512)","57.47881, (31.99352, 92.06392)","0.04793, (-0.41198, 0.38108)","6.38215, (4.16557, 8.46492)"
359,359,10.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,185,bca,"36.32889, (26.74190, 47.35141)","-0.42120, (-1.29761, 0.12503)","4.87939, (4.06291, 5.67403)","81.64422, (46.80256, 132.20024)","-0.35234, (-1.04924, 0.20922)","7.55829, (5.13666, 10.20488)"
360,360,2.0,linear,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,348,bca,"36.38929, (26.90319, 57.79054)","-0.42356, (-0.95307, -0.05085)","4.79135, (3.96080, 5.85677)","59.55299, (31.58332, 94.69343)","0.01357, (-0.38390, 0.41638)","6.42818, (4.35641, 8.82589)"
361,361,40.0,rbf,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,406,bca,"36.55034, (26.03568, 55.99447)","-0.42986, (-0.94010, -0.03641)","4.74563, (3.84500, 5.81940)","36.16862, (20.85140, 57.71157)","0.40091, (0.08415, 0.63821)","5.05825, (3.32560, 6.79796)"
362,362,40.0,rbf,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,403,bca,"36.89351, (24.45632, 57.52160)","-0.44329, (-0.88221, -0.06592)","4.69304, (3.79296, 6.00202)","42.36445, (24.50784, 73.95945)","0.29828, (-0.12728, 0.63180)","5.69402, (4.33803, 7.57687)"
363,363,2.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,339,bca,"37.02366, (24.68615, 70.58828)","-0.44838, (-0.98795, 0.08842)","4.75365, (3.97363, 6.08365)","32.82378, (18.17612, 56.05391)","0.45631, (0.23651, 0.72511)","4.73478, (3.21975, 6.58068)"
364,364,10.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,188,bca,"37.15033, (26.84789, 52.26881)","-0.45333, (-1.08465, 0.01931)","4.83444, (4.02808, 5.80761)","36.24200, (17.70616, 83.14633)","0.39969, (-0.09688, 0.70711)","4.70693, (3.02818, 7.05855)"
365,365,40.0,rbf,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,417,bca,"37.15359, (25.64247, 58.86949)","-0.45346, (-0.91854, -0.06470)","4.76771, (3.79564, 5.97519)","48.29335, (28.41844, 81.35057)","0.20008, (-0.13971, 0.51381)","5.97605, (4.38062, 7.96186)"
366,366,40.0,rbf,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,419,bca,"37.48482, (26.14019, 61.17229)","-0.46642, (-1.00047, 0.02539)","4.81523, (3.99106, 6.05568)","58.11340, (35.89720, 93.62680)","0.03742, (-0.31494, 0.33896)","6.68947, (4.97545, 8.54203)"
367,367,20.0,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,242,bca,"37.57766, (27.02672, 54.39589)","-0.47005, (-1.16441, -0.01492)","4.76871, (3.91729, 5.76735)","38.41416, (23.18428, 78.43426)","0.36371, (-0.14638, 0.58506)","5.32717, (3.97911, 7.42672)"
368,368,20.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,248,bca,"37.73965, (27.52246, 48.80933)","-0.47639, (-1.40482, 0.09521)","4.95279, (4.09668, 5.76233)","82.04782, (46.87310, 130.43763)","-0.35903, (-1.04927, 0.19781)","7.57016, (5.15690, 10.23118)"
369,369,40.0,rbf,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,408,bca,"37.78136, (27.93386, 57.73557)","-0.47802, (-0.95657, -0.09047)","4.97966, (4.13041, 5.98844)","48.31611, (27.52214, 87.54953)","0.19970, (-0.37427, 0.55198)","5.81951, (4.14611, 7.97839)"
370,370,40.0,rbf,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,416,bca,"37.83940, (26.02577, 57.37910)","-0.48029, (-1.27091, -0.03764)","4.80284, (3.83233, 5.97893)","38.25998, (24.09164, 53.16710)","0.36627, (0.16576, 0.54554)","5.57393, (4.08965, 6.82471)"
371,371,50.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,324,bca,"37.85247, (28.03140, 57.92823)","-0.48080, (-0.96530, -0.09504)","4.98490, (4.13904, 5.98606)","47.81124, (25.85660, 87.17111)","0.20806, (-0.40028, 0.55275)","5.74448, (4.02010, 7.92045)"
372,372,10.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,170,bca,"37.92975, (26.45997, 52.98838)","-0.48383, (-1.30934, 0.11734)","4.82772, (3.90150, 5.84410)","49.24896, (23.09185, 91.72418)","0.18425, (-0.20620, 0.62138)","5.43454, (3.52103, 8.10071)"
373,373,50.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,322,bca,"38.04415, (27.50272, 57.43461)","-0.48830, (-0.99072, -0.07180)","4.88536, (3.98856, 5.97804)","34.96433, (19.58511, 55.77539)","0.42086, (0.07799, 0.66124)","5.02828, (3.26827, 6.57016)"
374,374,20.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,251,bca,"38.15431, (27.45454, 54.51105)","-0.49261, (-1.13284, -0.02388)","4.87787, (4.05335, 5.85378)","36.24220, (17.70638, 83.14686)","0.39969, (-0.09692, 0.70711)","4.70699, (3.02825, 7.05858)"
375,375,2.0,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,337,bca,"38.16031, (28.41289, 55.11969)","-0.49285, (-1.18227, -0.02049)","4.93506, (4.27874, 5.76141)","51.32664, (27.28792, 98.66356)","0.14983, (-0.49637, 0.44543)","5.96107, (4.25541, 8.49327)"
376,376,50.0,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,101,bca,"38.44947, (27.93122, 49.91283)","-0.50416, (-1.45006, 0.07215)","4.97090, (4.10050, 5.77903)","82.04769, (46.87291, 130.43626)","-0.35903, (-1.04928, 0.19785)","7.57012, (5.15680, 10.23116)"
377,377,50.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,319,bca,"38.75025, (25.69982, 60.49568)","-0.51592, (-1.03144, -0.09888)","4.80054, (3.86960, 6.12018)","41.72067, (23.60202, 72.42055)","0.30895, (-0.17970, 0.64930)","5.52310, (4.05862, 7.42783)"
378,378,50.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,333,bca,"38.77467, (26.96350, 60.45808)","-0.51688, (-1.03694, -0.10484)","4.89987, (3.92503, 6.10494)","46.29626, (26.91095, 79.39710)","0.23316, (-0.12329, 0.55200)","5.76651, (4.18521, 7.78547)"
379,379,50.0,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,104,bca,"38.86124, (27.90087, 55.71261)","-0.52027, (-1.17374, -0.07190)","4.92324, (4.09456, 5.89511)","36.24179, (17.70591, 83.14636)","0.39970, (-0.09688, 0.70711)","4.70696, (3.02820, 7.05846)"
380,380,20.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,233,bca,"38.93761, (27.11054, 54.68858)","-0.52325, (-1.40444, 0.10011)","4.87468, (3.91972, 5.89375)","49.63430, (23.41246, 92.43020)","0.17787, (-0.22082, 0.61803)","5.44517, (3.51171, 8.14247)"
381,381,50.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,335,bca,"38.94183, (26.98329, 62.13739)","-0.52342, (-1.10256, -0.00525)","4.89170, (4.05841, 6.16889)","58.57524, (36.71799, 94.75384)","0.02977, (-0.32313, 0.33143)","6.76128, (5.09880, 8.67772)"
382,382,50.0,linear,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,95,bca,"39.07907, (28.27521, 55.53613)","-0.52879, (-1.19436, -0.02659)","4.87037, (3.98201, 5.87686)","38.41737, (23.17670, 78.41771)","0.36366, (-0.14612, 0.58480)","5.32781, (3.98071, 7.42807)"
383,383,50.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,332,bca,"39.11507, (26.88325, 58.69871)","-0.53020, (-1.37202, -0.06159)","4.89631, (3.91008, 6.07386)","36.48407, (23.21016, 51.25292)","0.39568, (0.19131, 0.56375)","5.49811, (4.13461, 6.68912)"
384,384,2.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,336,bca,"39.23563, (27.75119, 68.55127)","-0.53491, (-0.91064, -0.15176)","5.06001, (4.28532, 6.37213)","43.58305, (26.41119, 67.82172)","0.27810, (-0.16558, 0.50779)","5.74793, (4.23512, 7.52786)"
385,385,2.0,linear,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,352,bca,"39.38771, (28.11626, 63.35882)","-0.54086, (-1.10345, -0.06927)","4.99767, (4.08170, 6.02293)","32.68023, (15.60130, 67.12834)","0.45869, (0.07748, 0.76658)","4.49434, (3.04980, 6.93928)"
386,386,50.0,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,86,bca,"39.42467, (27.60863, 55.29899)","-0.54231, (-1.43396, 0.08880)","4.91703, (3.96695, 5.92201)","49.60650, (23.39697, 92.35182)","0.17833, (-0.21963, 0.61821)","5.44530, (3.51313, 8.13913)"
387,387,6.0,poly,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,210,bca,"39.70238, (25.33362, 70.15869)","-0.55317, (-2.31379, -0.07771)","4.89947, (4.05676, 6.18405)","39.56439, (23.07216, 68.32283)","0.34466, (0.01403, 0.69857)","5.26687, (3.49395, 7.05417)"
388,388,10.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,183,bca,"40.42531, (31.69188, 56.10457)","-0.58145, (-1.37499, 0.08050)","5.24210, (4.51762, 6.10286)","35.01260, (20.23152, 54.50413)","0.42006, (0.17805, 0.73075)","5.16663, (3.66517, 6.66035)"
389,389,40.0,rbf,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,418,bca,"41.08679, (28.58734, 62.98832)","-0.60733, (-1.12140, -0.20743)","5.04424, (4.02705, 6.26168)","45.01171, (27.94129, 69.47928)","0.25443, (-0.13541, 0.52755)","6.02301, (4.49808, 7.64875)"
390,390,40.0,rbf,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,414,bca,"41.27588, (29.86528, 58.61119)","-0.61473, (-1.24084, -0.04269)","5.30498, (4.33929, 6.35197)","63.76071, (33.32914, 99.38256)","-0.05612, (-0.38116, 0.53319)","6.60672, (4.24528, 8.84733)"
391,391,10.0,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,172,bca,"41.30572, (29.61456, 60.40132)","-0.61590, (-1.39894, -0.09487)","5.07311, (4.22403, 6.16510)","34.83082, (19.02497, 61.97542)","0.42307, (0.12338, 0.67087)","4.99416, (3.56354, 6.82458)"
392,392,50.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,334,bca,"41.48771, (28.98110, 63.45255)","-0.62301, (-1.16101, -0.22375)","5.06326, (4.04788, 6.29455)","44.70366, (28.28274, 69.26191)","0.25954, (-0.13393, 0.52725)","6.02506, (4.51460, 7.62587)"
393,393,40.0,rbf,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,415,bca,"41.64036, (30.12474, 59.95063)","-0.62899, (-1.24125, -0.13563)","5.29091, (4.40864, 6.43328)","49.84873, (30.47819, 79.19448)","0.17431, (-0.13818, 0.40592)","6.21214, (4.47753, 8.01927)"
394,394,10.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,181,bca,"41.80733, (29.89313, 69.21599)","-0.63552, (-1.81924, -0.02820)","5.08456, (4.23334, 6.29403)","43.86901, (25.48038, 68.89152)","0.27336, (0.02532, 0.54304)","5.63615, (3.87123, 7.48694)"
395,395,20.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,231,bca,"42.25216, (30.05921, 73.44708)","-0.65292, (-1.11669, -0.23952)","5.22364, (4.42568, 6.60475)","41.29385, (21.49382, 67.74379)","0.31601, (-0.15395, 0.61879)","5.37640, (3.75684, 7.47071)"
396,396,10.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,168,bca,"42.29919, (30.18045, 74.29733)","-0.65476, (-1.09472, -0.23678)","5.23643, (4.43691, 6.61632)","41.29419, (21.49339, 67.74437)","0.31601, (-0.15396, 0.61880)","5.37638, (3.75673, 7.47079)"
397,397,50.0,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,84,bca,"42.49608, (30.44247, 72.98897)","-0.66246, (-1.13833, -0.25366)","5.24906, (4.44493, 6.60639)","41.29398, (21.49371, 67.74458)","0.31601, (-0.15395, 0.61878)","5.37636, (3.75667, 7.47076)"
398,398,50.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,330,bca,"42.74857, (30.79998, 60.45292)","-0.67234, (-1.39752, -0.06922)","5.38200, (4.40618, 6.46426)","68.58461, (33.91845, 106.65379)","-0.13602, (-0.51904, 0.48890)","6.77241, (4.29491, 9.20703)"
399,399,50.0,rbf,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,331,bca,"42.86197, (31.23520, 61.22570)","-0.67678, (-1.32438, -0.14956)","5.38824, (4.49726, 6.53926)","47.74146, (28.77303, 77.84284)","0.20922, (-0.12577, 0.45725)","6.01806, (4.32169, 7.88297)"
400,400,20.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,244,bca,"43.21725, (31.23409, 71.03017)","-0.69067, (-1.88943, -0.04095)","5.19255, (4.34028, 6.34756)","43.60310, (25.53302, 68.74248)","0.27776, (0.03497, 0.54692)","5.59219, (3.71936, 7.44422)"
401,401,10.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,173,bca,"43.31457, (29.94601, 70.97330)","-0.69448, (-1.19499, -0.26116)","5.19406, (4.33254, 6.55502)","38.71419, (23.66038, 63.00972)","0.35874, (0.13028, 0.66741)","5.17815, (3.35019, 6.99085)"
402,402,20.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,246,bca,"43.68838, (34.37305, 59.61025)","-0.70911, (-1.54257, -0.01354)","5.44664, (4.69249, 6.34054)","34.97324, (20.32619, 54.34485)","0.42071, (0.18030, 0.72954)","5.16605, (3.64720, 6.63659)"
403,403,20.0,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,235,bca,"44.25690, (31.79318, 64.18258)","-0.73135, (-1.64191, -0.16608)","5.24837, (4.38569, 6.40493)","35.06862, (19.01457, 62.77964)","0.41913, (0.11861, 0.67122)","5.00444, (3.57949, 6.84379)"
404,404,50.0,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,97,bca,"44.26380, (32.08753, 71.06858)","-0.73162, (-1.89397, -0.07398)","5.27211, (4.42066, 6.41764)","43.60501, (25.67760, 68.99234)","0.27773, (0.03476, 0.54689)","5.59232, (3.71822, 7.44520)"
405,405,10.0,linear,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,180,bca,"44.42555, (33.94111, 61.92177)","-0.73794, (-1.56153, -0.19011)","5.27708, (4.45690, 6.23272)","61.37871, (31.65642, 99.54146)","-0.01667, (-0.73673, 0.42970)","6.55582, (4.37687, 8.89175)"
406,406,10.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,171,bca,"44.51818, (28.26157, 100.25909)","-0.74157, (-1.45149, -0.09340)","5.10799, (4.25369, 6.80808)","32.04653, (17.60792, 56.49485)","0.46919, (0.22052, 0.71692)","4.61417, (3.14635, 6.44906)"
407,407,20.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,236,bca,"44.70073, (30.90473, 73.72483)","-0.74871, (-1.26268, -0.29752)","5.27074, (4.40130, 6.64303)","38.39396, (23.40984, 62.64984)","0.36405, (0.14054, 0.67472)","5.14434, (3.30227, 6.95038)"
408,408,10.0,linear,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,184,bca,"45.25025, (31.46382, 80.25500)","-0.77021, (-1.43048, -0.20661)","5.16560, (4.28352, 6.31271)","39.25661, (19.11212, 85.02496)","0.34976, (-0.14882, 0.67742)","5.01826, (3.45310, 7.59405)"
409,409,60.0,poly,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,424,bca,"45.36105, (29.54045, 81.46137)","-0.77454, (-1.73404, -0.27637)","5.01042, (4.05317, 6.26742)","67.95311, (35.36821, 146.43743)","-0.12556, (-1.30502, 0.43174)","6.88225, (4.96642, 9.89241)"
410,410,20.0,linear,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,243,bca,"45.70763, (35.25505, 62.69900)","-0.78810, (-1.62172, -0.21141)","5.35420, (4.53881, 6.28155)","60.98289, (31.15010, 100.40840)","-0.01011, (-0.73001, 0.44942)","6.51471, (4.32512, 8.89381)"
411,411,50.0,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,89,bca,"45.82735, (31.95553, 75.25552)","-0.79278, (-1.34187, -0.33712)","5.33407, (4.44383, 6.70085)","38.39403, (23.40966, 62.64999)","0.36405, (0.14055, 0.67473)","5.14434, (3.30227, 6.95038)"
412,412,20.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,234,bca,"46.01049, (28.89184, 106.05758)","-0.79995, (-1.56950, -0.14495)","5.17621, (4.33507, 6.98226)","31.48976, (17.88020, 54.44836)","0.47841, (0.24135, 0.70096)","4.65349, (3.21945, 6.39046)"
413,413,50.0,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,87,bca,"46.09478, (28.98927, 106.68870)","-0.80324, (-1.56551, -0.14516)","5.17746, (4.34347, 6.97554)","32.14155, (19.24580, 51.84153)","0.46761, (0.31747, 0.68009)","4.82797, (3.40186, 6.39232)"
414,414,20.0,linear,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,247,bca,"46.16162, (32.34725, 81.31411)","-0.80586, (-1.48557, -0.23698)","5.21082, (4.33823, 6.38452)","38.19486, (19.11623, 86.29721)","0.36735, (-0.26391, 0.67253)","5.07905, (3.66081, 7.68779)"
415,415,50.0,linear,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,96,bca,"46.78353, (36.21286, 63.62544)","-0.83019, (-1.68246, -0.20998)","5.41020, (4.62051, 6.32689)","60.90596, (31.38898, 102.15939)","-0.00884, (-0.75887, 0.46194)","6.49849, (4.32620, 8.86467)"
416,416,60.0,poly,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,431,bca,"47.40449, (31.85873, 92.17152)","-0.85448, (-1.57173, -0.15868)","5.09960, (4.20983, 6.36755)","68.18256, (32.24600, 184.73855)","-0.12937, (-1.66629, 0.46363)","6.62359, (4.69069, 10.20742)"
417,417,50.0,linear,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,88,bca,"47.64475, (34.86954, 68.04686)","-0.86388, (-1.82625, -0.23319)","5.43893, (4.55723, 6.56552)","35.88025, (19.45962, 64.37952)","0.40569, (0.08841, 0.65250)","5.08156, (3.64173, 6.90849)"
418,418,50.0,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,99,bca,"48.17882, (37.60321, 65.07134)","-0.88477, (-1.87513, -0.09461)","5.66585, (4.90842, 6.59212)","34.45517, (19.80808, 54.46495)","0.42929, (0.18718, 0.74410)","5.11022, (3.56908, 6.60421)"
419,419,50.0,linear,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,100,bca,"48.45502, (34.04232, 85.02354)","-0.89558, (-1.61039, -0.28495)","5.32379, (4.42641, 6.50478)","38.19495, (19.11577, 86.30104)","0.36734, (-0.26395, 0.67253)","5.07905, (3.66079, 7.68785)"
420,420,60.0,poly,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,429,bca,"54.59629, (33.63973, 102.48498)","-1.13583, (-2.23864, -0.41723)","5.10176, (4.08805, 6.60937)","82.61535, (44.01984, 181.16164)","-0.36843, (-1.86084, 0.19133)","7.28782, (4.99229, 11.07354)"
421,421,60.0,poly,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,432,bca,"54.92756, (33.93647, 92.13257)","-1.14879, (-3.01817, -0.26920)","5.43471, (4.23180, 6.99840)","79.47724, (46.30081, 122.84640)","-0.31645, (-0.80534, 0.18258)","7.87373, (5.92295, 10.25571)"
422,422,60.0,poly,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,425,bca,"55.89315, (38.75193, 91.94888)","-1.18656, (-2.55443, -0.55673)","5.82935, (4.87025, 7.30478)","58.72703, (27.25676, 112.70713)","0.02725, (-0.57474, 0.67265)","6.08920, (4.04209, 9.01811)"
