,Unnamed: 0,alpha,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
263,263,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,348.0,bca,"28.20547, (20.83384, 37.45728)","-0.10341, (-0.57440, 0.27214)","4.40578, (3.66478, 5.21762)","49.57650, (28.40320, 78.00137)","0.17882, (-0.22397, 0.45023)","6.18597, (4.48736, 8.01842)"
264,264,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,430.0,bca,"28.21646, (20.07493, 40.15139)","-0.10384, (-0.54695, 0.25183)","4.22893, (3.47938, 5.26689)","44.74338, (20.44554, 80.88025)","0.25888, (-0.41187, 0.71794)","5.20879, (3.08693, 7.65783)"
265,265,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,200.0,bca,"28.24132, (20.47218, 40.75772)","-0.10481, (-0.44779, 0.25563)","4.20340, (3.43497, 5.20772)","44.67086, (26.37756, 85.56404)","0.26008, (-0.28610, 0.55053)","5.72748, (4.17101, 7.85151)"
266,266,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,335.0,bca,"28.30207, (20.24801, 41.82522)","-0.10719, (-0.41315, 0.18418)","4.37604, (3.68228, 5.34374)","48.92957, (29.44696, 75.91800)","0.18954, (-0.06725, 0.55912)","6.21241, (4.71255, 7.97002)"
267,267,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,252.0,bca,"28.31113, (19.65168, 42.86594)","-0.10754, (-0.43867, 0.17599)","4.33114, (3.51718, 5.34539)","41.07587, (26.84164, 58.04342)","0.31963, (-0.04333, 0.49120)","5.76566, (4.21487, 7.29976)"
268,268,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,12.0,bca,"28.45435, (19.23680, 48.36942)","-0.11314, (-0.23643, 0.02772)","4.23778, (3.49735, 5.42792)","55.92036, (34.84717, 80.67793)","0.07374, (-0.04640, 0.23631)","6.74958, (5.11703, 8.44542)"
269,269,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,109.0,bca,"28.45485, (20.24990, 42.19232)","-0.11316, (-0.47935, 0.20734)","4.30733, (3.56233, 5.34653)","39.87229, (22.48525, 68.41493)","0.33956, (-0.03140, 0.62103)","5.36289, (3.86037, 7.27602)"
270,270,0.1,0.0006,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,190.0,bca,"28.46075, (20.77294, 40.59083)","-0.11340, (-0.68938, 0.28923)","4.28415, (3.57319, 5.14944)","43.74508, (21.26729, 83.20059)","0.27541, (-0.36587, 0.58804)","5.05111, (3.13322, 7.52671)"
271,271,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,375.0,bca,"28.46269, (20.95679, 37.73467)","-0.11347, (-0.61547, 0.28465)","4.36943, (3.65422, 5.22311)","44.00905, (25.42830, 74.02136)","0.27104, (-0.07131, 0.54940)","5.67231, (4.15540, 7.64044)"
272,272,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,249.0,bca,"28.48751, (20.95242, 37.77717)","-0.11444, (-0.61409, 0.28456)","4.37130, (3.65273, 5.22105)","43.95937, (25.37721, 73.95697)","0.27186, (-0.07067, 0.54913)","5.66668, (4.14433, 7.63156)"
273,273,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,21.0,bca,"28.51151, (20.04584, 43.40773)","-0.11538, (-0.45248, 0.17748)","4.34383, (3.55165, 5.34959)","41.06769, (26.88316, 58.06161)","0.31976, (-0.04235, 0.49194)","5.76852, (4.22555, 7.29719)"
274,274,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,63.0,bca,"28.51262, (20.04667, 43.41010)","-0.11542, (-0.45256, 0.17745)","4.34391, (3.55166, 5.34970)","41.06758, (26.88377, 58.06030)","0.31976, (-0.04234, 0.49195)","5.76856, (4.22572, 7.29715)"
275,275,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,272.0,bca,"28.51579, (20.84672, 41.07466)","-0.11555, (-0.57142, 0.28308)","4.41015, (3.69048, 5.31234)","42.02908, (22.73275, 69.39488)","0.30384, (0.01735, 0.68470)","5.47838, (3.83772, 7.43379)"
276,276,0.003,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,374.0,bca,"28.52429, (20.84208, 39.39500)","-0.11588, (-0.75380, 0.40769)","4.45586, (3.74789, 5.26612)","56.27319, (33.89471, 90.27373)","0.06790, (-0.34868, 0.44371)","6.50196, (4.74404, 8.52617)"
277,277,0.003,0.008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,248.0,bca,"28.55667, (20.83684, 39.38185)","-0.11715, (-0.75634, 0.40650)","4.45822, (3.74883, 5.26919)","56.23135, (33.87340, 90.22255)","0.06859, (-0.34782, 0.44350)","6.49930, (4.74389, 8.52487)"
278,278,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,150.0,bca,"28.56750, (20.06586, 45.89447)","-0.11757, (-0.49605, 0.19323)","4.35115, (3.60719, 5.36471)","47.93770, (27.87530, 86.20331)","0.20597, (-0.29309, 0.57256)","5.88289, (4.28043, 7.98387)"
279,279,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,419.0,bca,"28.58507, (20.66263, 41.21275)","-0.11826, (-0.57859, 0.26778)","4.40314, (3.68849, 5.30245)","42.00605, (22.23159, 68.66606)","0.30422, (0.03108, 0.68429)","5.47892, (3.86371, 7.43440)"
280,280,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,bca,"28.60333, (18.67094, 49.99718)","-0.11897, (-0.26144, 0.03877)","4.17250, (3.33595, 5.30190)","53.72950, (34.96471, 77.84790)","0.11003, (-0.05755, 0.34368)","6.59925, (4.93716, 8.19737)"
281,281,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,87.0,bca,"28.64614, (20.10422, 46.16532)","-0.12065, (-0.49479, 0.19097)","4.35427, (3.61023, 5.36769)","47.94077, (27.90563, 86.17795)","0.20592, (-0.28921, 0.57389)","5.88367, (4.28117, 7.98100)"
282,282,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,41.0,bca,"28.65735, (20.90313, 41.62297)","-0.12109, (-0.61317, 0.27661)","4.39615, (3.67319, 5.29787)","41.27335, (21.65743, 68.43644)","0.31635, (0.04125, 0.69149)","5.40422, (3.78845, 7.36801)"
283,283,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,83.0,bca,"28.65807, (20.90410, 41.62513)","-0.12111, (-0.61329, 0.27665)","4.39617, (3.67312, 5.29791)","41.27093, (21.65520, 68.43511)","0.31639, (0.04128, 0.69152)","5.40397, (3.78817, 7.36778)"
284,284,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,137.0,bca,"28.66231, (20.44833, 42.39662)","-0.12128, (-0.47367, 0.22548)","4.19684, (3.39640, 5.24051)","44.84218, (26.01410, 85.69971)","0.25724, (-0.30604, 0.55918)","5.69747, (4.06848, 7.81614)"
285,285,0.0003,0.006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,353.0,bca,"28.72628, (20.96651, 39.65579)","-0.12378, (-0.76965, 0.40411)","4.46856, (3.75948, 5.28125)","56.22282, (33.91003, 90.28865)","0.06873, (-0.33997, 0.44627)","6.49676, (4.73525, 8.52069)"
286,286,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,354.0,bca,"28.74045, (21.08570, 38.18382)","-0.12434, (-0.63873, 0.27829)","4.38930, (3.66526, 5.23376)","43.80266, (25.07201, 73.80433)","0.27446, (-0.06540, 0.55197)","5.64019, (4.11043, 7.62338)"
287,287,0.07,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,106.0,bca,"28.74339, (21.42417, 41.94386)","-0.12445, (-0.71920, 0.30255)","4.32919, (3.62942, 5.18043)","41.86747, (20.05107, 81.46862)","0.30651, (-0.29021, 0.63450)","4.93358, (2.97325, 7.36946)"
288,288,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,42.0,bca,"28.81114, (20.67149, 42.67417)","-0.12710, (-0.47982, 0.17661)","4.39188, (3.61705, 5.38814)","36.87441, (23.53573, 53.17384)","0.38922, (0.06320, 0.55938)","5.42570, (4.02382, 6.92118)"
289,289,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,bca,"28.81940, (19.33950, 51.15502)","-0.12743, (-0.29773, 0.04915)","4.25530, (3.46058, 5.50333)","55.59188, (34.46406, 80.58730)","0.07918, (-0.04400, 0.24020)","6.66276, (4.90736, 8.29629)"
290,290,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,309.0,bca,"28.84552, (22.78675, 37.36327)","-0.12845, (-0.59027, 0.37993)","4.70565, (4.07098, 5.40022)","47.58635, (29.16117, 79.33049)","0.21179, (-0.14756, 0.46360)","6.11977, (4.65841, 7.88703)"
291,291,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,315.0,bca,"28.84967, (19.62187, 48.44294)","-0.12861, (-0.37055, 0.12073)","4.30549, (3.48859, 5.38247)","41.86432, (26.41911, 59.28381)","0.30657, (0.04097, 0.50381)","5.68850, (3.96943, 7.22038)"
292,292,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,168.0,bca,"28.85579, (19.30790, 50.08247)","-0.12885, (-0.34151, 0.13126)","4.28493, (3.48444, 5.44253)","43.23838, (27.45738, 62.19225)","0.28381, (0.02461, 0.47552)","5.80957, (4.10854, 7.35697)"
293,293,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,367.0,bca,"28.86082, (20.49479, 41.06611)","-0.12905, (-0.59332, 0.24637)","4.27707, (3.52214, 5.32740)","44.97598, (20.95845, 81.45232)","0.25502, (-0.44399, 0.71747)","5.23704, (3.09162, 7.65806)"
294,294,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,378.0,bca,"28.86086, (19.31056, 50.07862)","-0.12905, (-0.34135, 0.13076)","4.28582, (3.48760, 5.44264)","43.25323, (27.47517, 62.21448)","0.28356, (0.02468, 0.47554)","5.81007, (4.10675, 7.35657)"
295,295,0.008,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,429.0,bca,"28.87183, (20.49070, 41.86349)","-0.12948, (-0.62183, 0.35004)","4.30715, (3.49063, 5.32212)","34.19091, (16.89086, 68.68980)","0.43367, (0.06568, 0.73937)","4.75656, (3.30686, 7.12940)"
296,296,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,241.0,bca,"28.88617, (20.52111, 41.07941)","-0.13004, (-0.59602, 0.24632)","4.27950, (3.52459, 5.33033)","45.00179, (20.98317, 81.47290)","0.25460, (-0.44497, 0.71703)","5.24028, (3.09408, 7.64325)"
297,297,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,214.0,bca,"28.92392, (20.48260, 43.27986)","-0.13151, (-0.49486, 0.17866)","4.32847, (3.55261, 5.38654)","40.46708, (22.83078, 68.75165)","0.32971, (-0.04505, 0.61709)","5.40235, (3.88826, 7.29979)"
298,298,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,170.0,bca,"28.93200, (19.36423, 47.58265)","-0.13183, (-0.39879, 0.10846)","4.20059, (3.40643, 5.32368)","47.95000, (28.34586, 80.18689)","0.20576, (-0.06740, 0.53521)","5.99758, (4.42118, 8.09810)"
299,299,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,380.0,bca,"28.93785, (19.30375, 47.51150)","-0.13206, (-0.40154, 0.10793)","4.20061, (3.40593, 5.32397)","47.95440, (28.34517, 80.21191)","0.20569, (-0.06780, 0.53520)","5.99796, (4.42203, 8.09895)"
300,300,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,317.0,bca,"28.96172, (19.56056, 47.04470)","-0.13299, (-0.44698, 0.13072)","4.19113, (3.38224, 5.29810)","47.38729, (27.70454, 80.57250)","0.21508, (-0.06492, 0.56125)","5.86350, (4.19066, 7.97638)"
301,301,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,221.0,bca,"28.96689, (20.96860, 41.63133)","-0.13320, (-0.49876, 0.23734)","4.26210, (3.48503, 5.26162)","44.63032, (26.35019, 85.61432)","0.26075, (-0.28891, 0.55210)","5.71603, (4.15344, 7.84504)"
302,302,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,275.0,bca,"28.99130, (19.70715, 45.28425)","-0.13415, (-0.45770, 0.15399)","4.21052, (3.40920, 5.30525)","48.40946, (27.23220, 82.32567)","0.19815, (-0.11254, 0.53670)","5.82583, (3.94064, 7.84510)"
303,303,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,bca,"29.16049, (19.30585, 49.76790)","-0.14077, (-0.28282, 0.02765)","4.27364, (3.46512, 5.36263)","53.18945, (34.69894, 78.12596)","0.11898, (-0.05931, 0.36165)","6.62292, (5.15999, 8.21119)"
304,304,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,346.0,bca,"29.21344, (20.75372, 41.41182)","-0.14284, (-0.62628, 0.24121)","4.30364, (3.54148, 5.34277)","45.09054, (21.11734, 81.59260)","0.25313, (-0.45777, 0.71564)","5.25180, (3.09859, 7.63918)"
305,305,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,126.0,bca,"29.26309, (20.66378, 44.34734)","-0.14478, (-0.45701, 0.14015)","4.42081, (3.62037, 5.42903)","36.73170, (23.14943, 53.07405)","0.39158, (0.12055, 0.58172)","5.33083, (3.69815, 6.82546)"
306,306,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,62.0,bca,"29.34240, (21.24181, 43.45997)","-0.14789, (-0.63004, 0.21710)","4.43897, (3.73521, 5.39928)","41.31217, (21.68685, 68.45763)","0.31571, (0.04072, 0.69107)","5.40826, (3.78781, 7.37129)"
307,307,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,278.0,bca,"29.36413, (19.35278, 49.60671)","-0.14874, (-0.40062, 0.11338)","4.21936, (3.34388, 5.39300)","41.23498, (23.97013, 66.56950)","0.31699, (0.09018, 0.62908)","5.59090, (4.15054, 7.38070)"
308,308,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,146.0,bca,"29.47271, (21.36348, 43.75871)","-0.15298, (-0.56713, 0.16447)","4.44026, (3.73049, 5.38010)","44.22405, (24.32560, 71.77656)","0.26748, (-0.00426, 0.66119)","5.70382, (4.13652, 7.66524)"
309,309,0.003,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,366.0,bca,"29.50315, (20.84791, 42.58103)","-0.15417, (-0.65683, 0.30132)","4.34747, (3.52965, 5.37925)","34.00870, (16.81326, 68.90278)","0.43669, (0.06313, 0.74361)","4.73077, (3.29443, 7.11994)"
310,310,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,266.0,bca,"29.53243, (20.93360, 44.81114)","-0.15532, (-0.53718, 0.16949)","4.47528, (3.68885, 5.52374)","44.28807, (27.36728, 77.22162)","0.26642, (-0.04921, 0.59787)","5.83019, (4.38096, 7.68265)"
311,311,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,116.0,bca,"29.54608, (21.32978, 42.88302)","-0.15585, (-0.53367, 0.21020)","4.27697, (3.48285, 5.31406)","44.77976, (25.75179, 85.63992)","0.25827, (-0.32276, 0.56257)","5.68039, (4.03718, 7.79788)"
312,312,0.003,0.008,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,240.0,bca,"29.55802, (20.88712, 42.67366)","-0.15632, (-0.66027, 0.29824)","4.35049, (3.53262, 5.38594)","33.97719, (16.76509, 68.80566)","0.43721, (0.06316, 0.74416)","4.72737, (3.29160, 7.11718)"
313,313,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,173.0,bca,"29.57265, (19.39744, 50.24562)","-0.15689, (-0.38369, 0.09465)","4.24594, (3.37572, 5.41091)","43.27656, (25.74200, 68.82439)","0.28317, (0.06859, 0.62009)","5.78792, (4.32541, 7.54043)"
314,314,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,383.0,bca,"29.57417, (19.39875, 50.24625)","-0.15695, (-0.38351, 0.09475)","4.24616, (3.37925, 5.41143)","43.25609, (25.70884, 68.80864)","0.28351, (0.06885, 0.62131)","5.78617, (4.32464, 7.53946)"
315,315,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,105.0,bca,"29.57750, (20.89699, 44.20319)","-0.15708, (-0.49334, 0.13918)","4.45815, (3.66333, 5.44623)","34.14221, (20.75632, 50.78926)","0.43447, (0.13456, 0.62070)","5.10857, (3.62108, 6.62770)"
