,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
258,258,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,28.0,bca,"27.59055, (19.19250, 38.40560)","-0.07935, (-0.60729, 0.40101)","4.28613, (3.53742, 5.18635)","40.88920, (25.76948, 64.40281)","0.32272, (-0.04979, 0.63871)","5.69779, (4.06124, 7.16979)"
259,259,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,432.0,bca,"27.62563, (20.35175, 36.98374)","-0.08072, (-0.54162, 0.27713)","4.35987, (3.63447, 5.18602)","49.54079, (28.46287, 77.65052)","0.17941, (-0.22181, 0.44538)","6.17556, (4.47605, 8.01386)"
260,260,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,70.0,bca,"27.62737, (19.23452, 38.44511)","-0.08079, (-0.60985, 0.39991)","4.28904, (3.53804, 5.18309)","40.90429, (25.78314, 64.43696)","0.32247, (-0.05030, 0.63870)","5.69898, (4.06152, 7.17207)"
261,261,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,343.0,bca,"27.63292, (19.23813, 38.45022)","-0.08101, (-0.61216, 0.39935)","4.28945, (3.53853, 5.18360)","40.90693, (25.78543, 64.44307)","0.32242, (-0.05039, 0.63870)","5.69918, (4.06155, 7.17246)"
262,262,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,87.0,bca,"27.64762, (19.57892, 43.75434)","-0.08159, (-0.45042, 0.22032)","4.30767, (3.56968, 5.28252)","48.08787, (28.24193, 85.78830)","0.20348, (-0.27824, 0.57561)","5.91889, (4.34083, 7.99469)"
263,263,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,320.0,bca,"27.69325, (18.34279, 44.53021)","-0.08337, (-0.33617, 0.17193)","4.09893, (3.24517, 5.20590)","41.47035, (24.01818, 64.97222)","0.31309, (0.11602, 0.59987)","5.57495, (3.95484, 7.26716)"
264,264,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,109.0,bca,"27.70165, (19.45130, 42.10969)","-0.08370, (-0.42898, 0.22367)","4.22056, (3.43909, 5.26050)","40.12382, (22.55567, 68.43121)","0.33540, (-0.04279, 0.61859)","5.42058, (3.95893, 7.31614)"
265,265,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,126.0,bca,"27.70602, (19.52080, 41.63191)","-0.08387, (-0.39233, 0.18480)","4.31072, (3.52266, 5.27462)","34.57223, (21.01422, 51.49978)","0.42735, (0.15054, 0.60641)","5.13116, (3.56916, 6.64928)"
266,266,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,278.0,bca,"27.75601, (18.36744, 44.63952)","-0.08583, (-0.33847, 0.17108)","4.10338, (3.24939, 5.21573)","41.37382, (23.84746, 64.89936)","0.31469, (0.11607, 0.60284)","5.56933, (3.96064, 7.25455)"
267,267,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,402.0,bca,"27.78873, (19.65298, 44.14536)","-0.08711, (-0.46314, 0.21357)","4.31378, (3.57503, 5.29306)","48.06214, (28.18233, 85.78102)","0.20391, (-0.27849, 0.57597)","5.91359, (4.33207, 7.98910)"
268,268,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,150.0,bca,"27.78966, (19.65338, 44.14894)","-0.08714, (-0.46318, 0.21353)","4.31382, (3.57510, 5.29313)","48.06214, (28.18233, 85.78102)","0.20391, (-0.27849, 0.57597)","5.91359, (4.33207, 7.98910)"
269,269,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,189.0,bca,"27.83061, (19.56113, 41.85480)","-0.08874, (-0.39666, 0.18014)","4.31654, (3.52416, 5.28180)","34.50251, (20.91931, 51.30557)","0.42851, (0.15203, 0.60783)","5.12348, (3.55729, 6.63421)"
270,270,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,380.0,bca,"27.83929, (18.48555, 45.37421)","-0.08908, (-0.38968, 0.15758)","4.10781, (3.32462, 5.22874)","48.88570, (28.52775, 82.74324)","0.19026, (-0.10730, 0.49816)","5.92977, (4.09806, 7.87992)"
271,271,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,383.0,bca,"27.87578, (18.31394, 46.51919)","-0.09051, (-0.32259, 0.14043)","4.09458, (3.22886, 5.22128)","42.65312, (24.91351, 67.52913)","0.29350, (0.08468, 0.58459)","5.69454, (4.12730, 7.43865)"
272,272,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,375.0,bca,"27.93111, (20.70453, 37.01090)","-0.09268, (-0.58778, 0.29783)","4.33856, (3.62828, 5.18681)","43.88530, (25.31297, 73.99591)","0.27309, (-0.07329, 0.54506)","5.66423, (4.14651, 7.63407)"
273,273,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,99.0,bca,"27.96287, (22.15905, 36.59748)","-0.09392, (-0.52617, 0.40964)","4.64293, (4.02154, 5.33412)","45.91251, (27.61981, 77.56602)","0.23951, (-0.11608, 0.50149)","6.00056, (4.54780, 7.86425)"
274,274,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,bca,"27.96695, (19.78524, 42.05318)","-0.09408, (-0.46132, 0.20417)","4.28867, (3.47592, 5.32054)","41.76118, (25.17131, 64.95417)","0.30827, (0.08607, 0.54932)","5.65557, (4.12415, 7.28192)"
275,275,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,369.0,bca,"27.97248, (20.67783, 37.29453)","-0.09429, (-0.54787, 0.27595)","4.38787, (3.65615, 5.19987)","49.55184, (28.40256, 77.85320)","0.17923, (-0.22117, 0.44826)","6.18146, (4.48687, 8.01424)"
276,276,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,437.0,bca,"27.98120, (20.42103, 38.50328)","-0.09463, (-0.70834, 0.41900)","4.42457, (3.71954, 5.22891)","56.19627, (33.91239, 90.10465)","0.06917, (-0.35039, 0.44360)","6.50260, (4.74860, 8.52631)"
277,277,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,bca,"28.06573, (19.86203, 42.30552)","-0.09794, (-0.46551, 0.20074)","4.29571, (3.48440, 5.33008)","41.85844, (25.22982, 65.07254)","0.30666, (0.08717, 0.54775)","5.66301, (4.13533, 7.28686)"
278,278,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,210.0,bca,"28.08296, (20.02278, 42.20075)","-0.09862, (-0.41550, 0.17947)","4.34586, (3.55277, 5.30614)","33.65230, (20.41761, 50.76354)","0.44259, (0.16013, 0.62342)","5.05286, (3.56738, 6.57139)"
279,279,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,146.0,bca,"28.09913, (20.18666, 42.15635)","-0.09925, (-0.50668, 0.19769)","4.33517, (3.63786, 5.27262)","43.16681, (23.11104, 69.41438)","0.28499, (0.01478, 0.66698)","5.60325, (3.99355, 7.53866)"
280,280,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,414.0,bca,"28.15353, (22.32938, 36.89927)","-0.10138, (-0.55358, 0.40727)","4.65881, (4.03340, 5.35820)","45.91651, (27.58212, 77.54708)","0.23945, (-0.11651, 0.50262)","5.99945, (4.54254, 7.85256)"
281,281,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,162.0,bca,"28.15405, (22.32473, 36.87405)","-0.10140, (-0.55360, 0.40726)","4.65885, (4.03344, 5.35827)","45.91651, (27.58212, 77.54708)","0.23945, (-0.11651, 0.50262)","5.99945, (4.54254, 7.85256)"
282,282,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,33.0,bca,"28.17754, (20.84232, 37.43906)","-0.10232, (-0.57126, 0.27285)","4.40364, (3.66370, 5.21586)","49.57744, (28.40459, 77.99116)","0.17881, (-0.22372, 0.45012)","6.18574, (4.48676, 8.01764)"
283,283,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,75.0,bca,"28.18415, (20.84606, 37.44146)","-0.10257, (-0.57187, 0.27278)","4.40415, (3.66388, 5.21621)","49.57804, (28.40434, 77.99763)","0.17880, (-0.22383, 0.45018)","6.18587, (4.48700, 8.01804)"
284,284,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,348.0,bca,"28.18577, (20.84738, 37.44355)","-0.10264, (-0.57196, 0.27273)","4.40425, (3.66392, 5.21635)","49.57849, (28.40423, 77.99980)","0.17879, (-0.22389, 0.45019)","6.18591, (4.48703, 8.01819)"
285,285,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,105.0,bca,"28.21716, (20.06145, 42.26622)","-0.10387, (-0.42624, 0.17776)","4.35712, (3.56631, 5.31802)","33.05523, (19.64786, 50.16292)","0.45248, (0.17177, 0.63802)","4.99797, (3.54879, 6.51009)"
286,286,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,209.0,bca,"28.25841, (20.24695, 42.62488)","-0.10548, (-0.51406, 0.18892)","4.34517, (3.65045, 5.28948)","43.36446, (23.50426, 69.71838)","0.28172, (0.01289, 0.66592)","5.62195, (4.00952, 7.55615)"
287,287,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,211.0,bca,"28.26148, (21.41306, 38.76324)","-0.10560, (-0.60801, 0.32162)","4.39369, (3.73730, 5.18826)","36.90920, (17.81815, 70.51033)","0.38864, (-0.08675, 0.65635)","4.65569, (2.84440, 6.93433)"
288,288,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,252.0,bca,"28.31113, (19.65168, 42.86594)","-0.10754, (-0.43867, 0.17599)","4.33114, (3.51718, 5.34539)","41.07587, (26.84164, 58.04342)","0.31963, (-0.04333, 0.49120)","5.76566, (4.21487, 7.29976)"
289,289,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,309.0,bca,"28.33899, (22.42655, 37.22266)","-0.10863, (-0.54750, 0.39097)","4.65692, (4.01260, 5.34004)","48.56111, (30.24807, 80.57844)","0.19564, (-0.15994, 0.45142)","6.18785, (4.69781, 7.96515)"
290,290,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,42.0,bca,"28.35455, (19.69388, 42.99836)","-0.10924, (-0.44083, 0.17394)","4.33391, (3.52110, 5.35166)","41.07636, (26.88995, 58.08030)","0.31962, (-0.04253, 0.49161)","5.76812, (4.22214, 7.29849)"
291,291,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,367.0,bca,"28.38725, (20.17127, 40.36307)","-0.11052, (-0.57295, 0.24509)","4.24652, (3.49354, 5.28238)","44.92767, (20.86628, 81.34705)","0.25582, (-0.42694, 0.71787)","5.23135, (3.08968, 7.65513)"
292,292,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,374.0,bca,"28.44039, (20.78130, 39.28225)","-0.11260, (-0.74717, 0.40886)","4.45180, (3.74666, 5.26093)","56.21134, (33.88695, 90.20732)","0.06892, (-0.34377, 0.44431)","6.49878, (4.74483, 8.52494)"
293,293,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,231.0,bca,"28.46987, (20.01221, 43.35502)","-0.11375, (-0.44987, 0.17853)","4.34042, (3.55028, 5.34649)","41.07994, (26.88967, 58.07200)","0.31956, (-0.04265, 0.49145)","5.76779, (4.22021, 7.29910)"
294,294,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,272.0,bca,"28.50497, (20.84198, 41.10242)","-0.11512, (-0.58946, 0.28321)","4.40602, (3.68726, 5.31248)","41.43405, (21.78935, 68.52286)","0.31369, (0.03881, 0.69028)","5.42088, (3.80336, 7.38321)"
295,295,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,230.0,bca,"28.52882, (20.46112, 42.69556)","-0.11606, (-0.54420, 0.18912)","4.36200, (3.66768, 5.31322)","42.83089, (22.87136, 69.23447)","0.29056, (0.02192, 0.67162)","5.56757, (3.96158, 7.53908)"
296,296,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,62.0,bca,"28.53267, (20.82965, 41.12227)","-0.11621, (-0.57305, 0.28504)","4.41030, (3.68893, 5.30665)","41.92413, (22.74934, 70.10037)","0.30558, (0.01981, 0.68654)","5.46767, (3.82578, 7.42405)"
297,297,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,429.0,bca,"28.59596, (20.32453, 41.39379)","-0.11868, (-0.60817, 0.35146)","4.28677, (3.47130, 5.30684)","34.36557, (17.10356, 68.69013)","0.43077, (0.06804, 0.73481)","4.78144, (3.32422, 7.14815)"
298,298,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,251.0,bca,"28.60417, (20.84147, 41.50857)","-0.11901, (-0.60822, 0.27669)","4.39289, (3.66900, 5.29130)","41.32221, (21.69571, 68.45146)","0.31555, (0.04080, 0.69087)","5.40972, (3.79023, 7.37244)"
299,299,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,bca,"28.62476, (19.98897, 46.18261)","-0.11981, (-0.45276, 0.14670)","4.33352, (3.52033, 5.37671)","45.82164, (28.62543, 69.02163)","0.24102, (0.03629, 0.46909)","5.94482, (4.28935, 7.56344)"
300,300,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,39.0,bca,"28.64432, (21.05013, 38.05292)","-0.12058, (-0.62879, 0.28079)","4.38351, (3.66293, 5.23506)","43.79953, (25.07634, 73.79583)","0.27451, (-0.06560, 0.55173)","5.64107, (4.11214, 7.62416)"
301,301,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,81.0,bca,"28.67061, (21.06830, 38.09329)","-0.12160, (-0.63099, 0.28016)","4.38516, (3.66412, 5.23656)","43.79702, (25.06571, 73.79520)","0.27455, (-0.06548, 0.55180)","5.64028, (4.11104, 7.62336)"
302,302,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,354.0,bca,"28.67512, (21.07094, 38.10043)","-0.12178, (-0.63142, 0.28005)","4.38546, (3.66432, 5.23674)","43.79621, (25.06442, 73.79428)","0.27457, (-0.06546, 0.55180)","5.64014, (4.11088, 7.62321)"
303,303,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,38.0,bca,"28.70247, (20.91371, 39.58193)","-0.12285, (-0.76785, 0.40452)","4.46720, (3.75845, 5.27962)","56.22107, (33.91075, 90.28480)","0.06876, (-0.33998, 0.44623)","6.49682, (4.73553, 8.52082)"
304,304,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,80.0,bca,"28.71182, (20.91866, 39.59492)","-0.12322, (-0.76862, 0.40438)","4.46773, (3.75882, 5.28025)","56.22215, (33.91203, 90.28853)","0.06874, (-0.34002, 0.44618)","6.49680, (4.73534, 8.52078)"
305,305,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,353.0,bca,"28.71293, (20.91934, 39.59574)","-0.12326, (-0.76870, 0.40435)","4.46781, (3.75889, 5.28036)","56.22146, (33.91170, 90.28783)","0.06876, (-0.34001, 0.44617)","6.49675, (4.73529, 8.52071)"
306,306,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,191.0,bca,"28.76861, (19.59706, 45.66709)","-0.12544, (-0.57613, 0.18801)","4.16945, (3.33576, 5.28286)","49.46515, (26.42766, 87.59324)","0.18067, (-0.14643, 0.56088)","5.68852, (3.72649, 7.98375)"
307,307,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,128.0,bca,"28.77159, (19.69892, 45.88443)","-0.12556, (-0.57642, 0.18736)","4.16827, (3.34061, 5.28407)","49.46482, (26.33315, 87.07371)","0.18067, (-0.14728, 0.56002)","5.69605, (3.74324, 7.98893)"
308,308,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,125.0,bca,"28.81369, (20.57075, 43.38310)","-0.12720, (-0.56127, 0.18256)","4.37644, (3.68246, 5.34079)","42.77831, (22.82194, 69.31944)","0.29143, (0.02351, 0.67315)","5.55821, (3.95813, 7.54037)"
309,309,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,106.0,bca,"28.99776, (22.22703, 39.83054)","-0.13440, (-0.65816, 0.31035)","4.44802, (3.80767, 5.26894)","36.61506, (17.68519, 71.29139)","0.39351, (-0.10907, 0.65620)","4.58471, (2.74880, 6.90259)"
