,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
263,263,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,178.0,bca,"37.65549, (26.82215, 53.92999)","-0.47310, (-0.93160, 0.03130)","4.86407, (4.03828, 5.97728)","45.77425, (22.62733, 86.52390)","0.24180, (-0.19441, 0.65638)","5.34827, (3.48426, 7.84154)"
264,264,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,315.0,bca,"37.65778, (26.68114, 55.15071)","-0.47319, (-0.89904, -0.11350)","5.00376, (4.13106, 6.09438)","36.56527, (21.73015, 67.56339)","0.39434, (0.04329, 0.59422)","5.23803, (3.82687, 7.00061)"
265,265,200.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,190.0,bca,"37.65853, (27.38136, 55.16121)","-0.47322, (-0.99145, -0.12038)","4.97483, (4.16961, 6.05067)","50.66424, (28.56220, 97.46211)","0.16081, (-0.45604, 0.47575)","5.89190, (4.08042, 8.29233)"
266,266,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,87.0,bca,"37.66438, (26.50241, 55.09698)","-0.47344, (-0.98339, -0.01245)","4.88558, (4.01635, 6.00507)","56.21750, (32.11221, 103.23987)","0.06882, (-0.98299, 0.50978)","6.37761, (4.61753, 8.78819)"
267,267,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,12.0,bca,"37.67204, (26.48410, 56.06025)","-0.47374, (-0.88405, -0.08689)","4.74240, (3.87026, 5.91216)","59.23324, (36.71443, 89.17784)","0.01887, (-0.26632, 0.28939)","6.85464, (5.15049, 8.73463)"
268,268,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,bca,"37.68026, (27.85900, 53.55089)","-0.47407, (-0.89556, -0.08833)","5.06765, (4.22194, 6.13410)","51.31908, (29.65353, 77.24458)","0.14996, (-0.02950, 0.40080)","6.15733, (4.35319, 8.04090)"
269,269,200.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,193.0,bca,"37.68321, (27.10020, 57.50305)","-0.47418, (-0.92166, 0.09174)","4.87897, (4.02961, 6.08764)","38.77894, (15.82200, 81.38251)","0.35767, (-0.21707, 0.75988)","4.81922, (3.04144, 7.32546)"
270,270,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,426.0,bca,"37.68407, (28.19250, 51.52170)","-0.47421, (-1.13508, 0.05408)","5.07696, (4.28698, 6.07904)","44.61091, (21.49085, 89.40589)","0.26107, (-0.21864, 0.68028)","5.09882, (3.17350, 7.76746)"
271,271,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,65.0,bca,"37.70577, (26.33076, 60.35429)","-0.47506, (-0.88481, -0.09852)","4.81869, (3.93411, 6.03097)","41.76853, (21.81279, 74.57228)","0.30815, (0.03186, 0.69978)","5.33643, (3.77164, 7.60995)"
272,272,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,430.0,bca,"37.73276, (27.16662, 53.13332)","-0.47612, (-1.01453, 0.04852)","4.91130, (4.10308, 5.98486)","45.21238, (21.70749, 88.89703)","0.25111, (-0.16977, 0.70472)","5.16576, (3.19565, 7.82417)"
273,273,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,372.0,bca,"37.75142, (27.31579, 54.63940)","-0.47685, (-0.94880, -0.00601)","4.93544, (4.10305, 6.05875)","47.91241, (31.74565, 82.99120)","0.20639, (-0.21995, 0.48117)","6.25336, (4.94434, 7.98123)"
274,274,200.0,3.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,408.0,bca,"37.75763, (27.65190, 55.82752)","-0.47709, (-1.01543, -0.07012)","4.94311, (4.18645, 6.06345)","42.61861, (20.90299, 75.47409)","0.29407, (-0.16547, 0.73304)","5.17385, (3.21891, 7.36137)"
275,275,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,94.0,bca,"37.78374, (26.90380, 54.05568)","-0.47811, (-0.93705, 0.02885)","4.87184, (4.04207, 5.98585)","45.51820, (22.48179, 85.59813)","0.24604, (-0.18572, 0.66054)","5.33086, (3.43629, 7.81147)"
276,276,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,45.0,bca,"37.82575, (27.49538, 54.42898)","-0.47976, (-0.94651, -0.07239)","4.89175, (4.13822, 5.92166)","56.04942, (26.62304, 111.42027)","0.07161, (-0.74899, 0.61740)","6.04974, (4.20345, 8.79072)"
277,277,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,150.0,bca,"37.82575, (27.49538, 54.42898)","-0.47976, (-0.94651, -0.07239)","4.89175, (4.13822, 5.92166)","56.04942, (26.62304, 111.42027)","0.07161, (-0.74899, 0.61740)","6.04974, (4.20345, 8.79072)"
278,278,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,33.0,bca,"37.84725, (26.89302, 53.34321)","-0.48060, (-0.96208, -0.00563)","4.84293, (3.97689, 5.91243)","67.56629, (39.33314, 105.70978)","-0.11916, (-0.66702, 0.41174)","7.19172, (5.21902, 9.35600)"
279,279,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,378.0,bca,"37.93848, (27.76629, 53.98416)","-0.48417, (-0.95526, -0.04211)","4.97797, (4.13969, 5.99958)","52.80870, (27.95414, 88.56061)","0.12528, (-0.24059, 0.48624)","6.06287, (4.05348, 8.18665)"
280,280,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,10.0,bca,"37.94035, (26.94867, 57.82680)","-0.48424, (-0.88815, -0.05947)","4.86602, (4.05974, 6.09949)","47.78351, (26.30877, 83.44906)","0.20852, (-0.13015, 0.57798)","5.58534, (3.76339, 8.12340)"
281,281,200.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,194.0,bca,"37.94591, (27.09657, 67.94758)","-0.48446, (-1.03410, -0.06003)","4.93065, (4.11691, 6.15734)","41.10025, (16.30541, 91.55711)","0.31922, (-0.25624, 0.71939)","4.76379, (3.09389, 7.83249)"
282,282,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,346.0,bca,"38.02825, (27.40918, 55.47258)","-0.48768, (-0.91862, -0.01564)","4.86012, (4.05816, 6.00695)","46.38250, (21.31165, 91.35788)","0.23173, (-0.26958, 0.68656)","5.10459, (3.02259, 7.82874)"
283,283,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,241.0,bca,"38.02825, (27.40919, 55.47259)","-0.48768, (-0.91862, -0.01564)","4.86011, (4.05816, 6.00695)","46.38677, (21.32044, 91.36849)","0.23166, (-0.26957, 0.68646)","5.10501, (3.02302, 7.82939)"
284,284,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,254.0,bca,"38.07897, (26.68717, 59.97891)","-0.48966, (-0.93326, -0.11134)","4.83483, (3.96278, 6.07026)","41.02393, (20.70182, 74.61848)","0.32049, (0.02653, 0.72053)","5.20775, (3.65165, 7.53667)"
285,285,500.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,377.0,bca,"38.12483, (28.30104, 53.45680)","-0.49146, (-0.92618, -0.05415)","5.04738, (4.22842, 6.08436)","56.24371, (34.50756, 90.23194)","0.06839, (-0.32825, 0.42563)","6.53720, (4.69001, 8.49610)"
286,286,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,bca,"38.20726, (27.38329, 54.82795)","-0.49468, (-0.96744, -0.06408)","5.03631, (4.17807, 6.15223)","50.13387, (30.13235, 77.94322)","0.16959, (-0.08080, 0.42788)","6.17110, (4.48194, 8.01276)"
287,287,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,340.0,bca,"38.25328, (26.91111, 53.50314)","-0.49648, (-0.94312, 0.06230)","4.95036, (4.03687, 5.97401)","37.62843, (19.68568, 66.78559)","0.37673, (-0.22860, 0.67350)","4.99537, (3.31520, 7.03949)"
288,288,500.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,235.0,bca,"38.25329, (26.91112, 53.50315)","-0.49648, (-0.94312, 0.06230)","4.95036, (4.03687, 5.97402)","37.62946, (19.68419, 66.78604)","0.37671, (-0.22865, 0.67351)","4.99544, (3.31534, 7.03988)"
289,289,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,28.0,bca,"38.33764, (28.68459, 52.53365)","-0.49978, (-1.00859, 0.02980)","5.04231, (4.27687, 5.98192)","54.68730, (29.54719, 90.93182)","0.09417, (-0.28798, 0.51606)","6.18954, (4.15234, 8.35848)"
290,290,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,180.0,bca,"38.45019, (27.32055, 55.95493)","-0.50419, (-0.96604, -0.11482)","4.85023, (4.02872, 5.95615)","60.18899, (33.38538, 98.30347)","0.00304, (-0.73140, 0.33021)","6.41229, (4.15448, 8.70495)"
291,291,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,96.0,bca,"38.46198, (27.31678, 55.93360)","-0.50465, (-0.96683, -0.11355)","4.85146, (4.03041, 5.95515)","60.30356, (33.79202, 98.50493)","0.00114, (-0.73858, 0.32588)","6.42055, (4.14835, 8.70528)"
292,292,200.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,204.0,bca,"38.49871, (29.01936, 52.54301)","-0.50608, (-1.08546, 0.05517)","5.18080, (4.46199, 6.11519)","34.73450, (18.57312, 65.69054)","0.42466, (-0.04141, 0.69097)","4.85198, (3.46434, 6.92851)"
293,293,30.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,169.0,bca,"38.49938, (28.32645, 55.18371)","-0.50611, (-0.94600, -0.12301)","4.93469, (4.13506, 6.05406)","32.52213, (19.26676, 55.82322)","0.46131, (0.16012, 0.71982)","4.86529, (3.35864, 6.43969)"
294,294,50.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,85.0,bca,"38.50136, (28.33728, 55.19820)","-0.50619, (-0.94628, -0.12312)","4.93462, (4.13450, 6.05387)","32.51221, (19.23100, 55.54762)","0.46147, (0.16165, 0.71950)","4.86379, (3.35491, 6.43843)"
295,295,200.0,3.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,416.0,bca,"38.56748, (29.11944, 57.18498)","-0.50877, (-1.03788, -0.07147)","4.97336, (4.27554, 6.07588)","63.34004, (37.29986, 102.71428)","-0.04915, (-0.70820, 0.42987)","6.94245, (5.19497, 9.30436)"
296,296,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,bca,"38.61266, (28.56382, 54.27624)","-0.51054, (-0.96786, -0.10047)","5.13387, (4.29265, 6.20507)","51.00205, (29.45701, 76.97446)","0.15521, (-0.02079, 0.40200)","6.12088, (4.31827, 7.98222)"
297,297,200.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,202.0,bca,"38.69217, (28.40401, 54.99584)","-0.51365, (-0.94414, 0.09869)","5.12204, (4.30310, 6.20780)","54.10639, (29.91956, 94.24629)","0.10379, (-0.41897, 0.53657)","6.31457, (4.51608, 8.37460)"
298,298,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,18.0,bca,"38.81841, (29.06238, 55.66554)","-0.51859, (-0.90298, -0.08020)","5.10530, (4.35579, 6.15206)","61.17360, (36.43767, 92.83386)","-0.01327, (-0.27450, 0.30206)","6.65828, (4.61519, 8.84044)"
299,299,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,25.0,bca,"38.85015, (28.34264, 57.18885)","-0.51983, (-0.93359, 0.06546)","4.99095, (4.16688, 6.11376)","39.09263, (17.95898, 75.46276)","0.35248, (-0.19119, 0.73693)","5.13739, (3.49376, 7.38256)"
300,300,300.0,1.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,435.0,bca,"38.87182, (28.89496, 55.18921)","-0.52068, (-1.15721, 0.12855)","5.07984, (4.32992, 6.06756)","37.21031, (17.78206, 70.36137)","0.38365, (-0.17718, 0.71537)","4.79081, (3.13517, 7.03987)"
301,301,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,273.0,bca,"38.89900, (27.44865, 58.63479)","-0.52174, (-0.99831, -0.17975)","5.01851, (4.12349, 6.12493)","36.54733, (19.43340, 67.63075)","0.39464, (0.07637, 0.64503)","4.97229, (3.38472, 7.00128)"
302,302,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,191.0,bca,"38.91726, (28.35143, 62.35634)","-0.52246, (-1.06525, -0.09917)","4.97468, (4.15738, 6.17839)","50.24797, (24.04587, 94.11658)","0.16770, (-0.30045, 0.62977)","5.40312, (3.57586, 8.31032)"
303,303,40.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,286.0,bca,"38.99978, (26.54514, 58.09677)","-0.52569, (-0.96620, 0.02785)","4.89078, (3.95718, 6.11467)","64.81837, (34.64170, 113.09527)","-0.07364, (-0.68360, 0.45348)","6.89277, (5.08851, 9.48375)"
304,304,200.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,146.0,bca,"39.03477, (28.76389, 55.45058)","-0.52705, (-0.97199, -0.05807)","5.03432, (4.16766, 6.15385)","63.30384, (38.06137, 97.81075)","-0.04856, (-0.38027, 0.36728)","7.04455, (5.25831, 9.22308)"
305,305,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,339.0,bca,"39.04852, (28.52576, 57.62880)","-0.52759, (-1.03874, -0.08741)","4.97718, (4.19915, 6.07331)","58.84063, (32.13040, 110.35000)","0.02537, (-1.06160, 0.52772)","6.26617, (4.18090, 8.90615)"
306,306,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,234.0,bca,"39.04858, (28.52575, 57.62909)","-0.52759, (-1.03874, -0.08741)","4.97719, (4.19915, 6.07332)","58.84116, (32.13232, 110.34616)","0.02536, (-1.06116, 0.52838)","6.26616, (4.18091, 8.90630)"
307,307,300.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,230.0,bca,"39.05487, (28.78028, 55.48093)","-0.52784, (-0.97327, -0.05856)","5.03545, (4.16884, 6.15518)","63.42924, (37.98812, 98.08034)","-0.05063, (-0.38252, 0.36750)","7.04695, (5.24839, 9.20972)"
308,308,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,52.0,bca,"39.06448, (28.72834, 55.70241)","-0.52822, (-0.97769, -0.07045)","5.00450, (4.23526, 6.13433)","54.89672, (30.64854, 97.95350)","0.09070, (-0.55381, 0.49986)","6.33418, (4.50063, 8.59924)"
309,309,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,157.0,bca,"39.06448, (28.72834, 55.70241)","-0.52822, (-0.97769, -0.07045)","5.00450, (4.23526, 6.13433)","54.89672, (30.64854, 97.95350)","0.09070, (-0.55381, 0.49986)","6.33418, (4.50063, 8.59924)"
310,310,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,bca,"39.11000, (27.48763, 60.02686)","-0.53000, (-0.95337, -0.10890)","4.96035, (4.11255, 6.12970)","43.48916, (22.69785, 70.26277)","0.27965, (0.03786, 0.78675)","5.33683, (3.38095, 7.47945)"
311,311,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,bca,"39.12414, (28.38740, 55.93766)","-0.53055, (-1.03087, -0.04189)","5.09963, (4.23683, 6.22220)","56.53570, (34.08748, 91.57141)","0.06355, (-0.27059, 0.36911)","6.59047, (4.95282, 8.61634)"
312,312,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,36.0,bca,"39.13392, (29.42152, 55.30280)","-0.53093, (-1.17924, 0.07775)","5.10021, (4.35246, 6.12555)","36.39040, (17.89648, 69.00237)","0.39724, (-0.12122, 0.69976)","4.85761, (3.38126, 7.20795)"
313,313,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,bca,"39.16808, (29.13142, 55.68038)","-0.53227, (-1.00326, -0.12385)","5.18892, (4.34279, 6.26741)","53.51927, (31.03811, 79.15864)","0.11352, (-0.04854, 0.43544)","6.12857, (3.98591, 8.11491)"
314,314,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,105.0,bca,"39.19519, (27.62476, 58.94244)","-0.53333, (-1.03860, -0.18418)","5.03766, (4.15659, 6.15592)","36.45263, (19.12707, 67.90698)","0.39620, (0.06676, 0.65164)","4.94325, (3.39864, 6.96583)"
315,315,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20.0,bca,"39.25038, (28.04574, 56.32410)","-0.53549, (-1.04123, -0.05614)","4.97466, (4.08653, 6.09644)","53.59128, (28.85634, 98.94310)","0.11232, (-0.50986, 0.50054)","6.28924, (4.55102, 8.43399)"
