,Unnamed: 0,n_neighbors,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
372,372,5,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,19,bca,"28.14779, (18.83873, 46.16826)","-0.10115, (-0.30660, 0.09836)","4.27026, (3.48634, 5.27043)","47.16571, (29.40682, 67.71922)","0.21875, (0.07548, 0.41083)","6.20000, (4.54200, 7.63343)"
373,373,16,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,161,bca,"28.17561, (18.95112, 48.98213)","-0.10224, (-0.21921, -0.01744)","4.23638, (3.40276, 5.36234)","59.60463, (37.49633, 83.41520)","0.01272, (-0.18936, 0.16100)","6.89732, (4.80882, 8.54488)"
374,374,7,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,439,bca,"28.26274, (18.90819, 45.25414)","-0.10565, (-0.26804, 0.10030)","4.31832, (3.49358, 5.36850)","52.23761, (32.41595, 74.83277)","0.13474, (-0.03909, 0.35165)","6.45918, (4.70714, 8.07084)"
375,375,12,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,245,bca,"28.26626, (18.77877, 50.60720)","-0.10579, (-0.24684, -0.00085)","4.19124, (3.36818, 5.40067)","58.52579, (37.48608, 83.38604)","0.03059, (-0.22480, 0.14689)","6.85714, (4.90773, 8.46089)"
376,376,9,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,63,bca,"28.30684, (19.16832, 45.78129)","-0.10737, (-0.24511, 0.08121)","4.32792, (3.52205, 5.43092)","51.17108, (31.18236, 79.70845)","0.15241, (-0.11841, 0.36282)","6.26984, (4.59509, 8.14938)"
377,377,9,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,72,bca,"28.37344, (19.44203, 47.51560)","-0.10998, (-0.23965, 0.06345)","4.32279, (3.54588, 5.41345)","50.03792, (31.94733, 79.17204)","0.17118, (-0.22068, 0.34298)","6.26190, (4.74603, 8.08499)"
378,378,13,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,35,bca,"28.39865, (18.93880, 49.60239)","-0.11097, (-0.24659, -0.01223)","4.22939, (3.37446, 5.40559)","57.63440, (37.14831, 82.31838)","0.04535, (-0.24017, 0.17003)","6.75275, (4.71590, 8.34931)"
379,379,6,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,61,bca,"28.50185, (18.80239, 45.08238)","-0.11500, (-0.30164, 0.10436)","4.31282, (3.49527, 5.37698)","50.39484, (29.38641, 72.89405)","0.16527, (0.01801, 0.35657)","6.20238, (4.26190, 7.95238)"
380,380,10,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,208,bca,"28.50497, (18.96149, 47.76322)","-0.11513, (-0.26577, 0.04329)","4.31692, (3.46758, 5.42351)","56.40571, (35.08935, 78.85382)","0.06570, (-0.15334, 0.20480)","6.77143, (4.88571, 8.36789)"
381,381,9,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,82,bca,"28.51257, (18.89637, 46.05846)","-0.11542, (-0.26425, 0.06495)","4.33561, (3.49801, 5.42153)","54.55115, (34.84298, 74.86122)","0.09642, (-0.08818, 0.24267)","6.70635, (4.91275, 8.19775)"
382,382,5,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,16,bca,"28.57456, (20.42873, 43.66902)","-0.11785, (-0.41932, 0.11032)","4.41231, (3.64464, 5.44705)","62.88000, (41.12985, 90.83999)","-0.04153, (-0.35600, 0.24509)","7.17143, (5.48881, 8.90000)"
383,383,12,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,250,bca,"28.58958, (19.16583, 49.83589)","-0.11844, (-0.23935, 0.02322)","4.33825, (3.51845, 5.45759)","54.20139, (32.39950, 76.09049)","0.10222, (-0.05621, 0.22703)","6.58333, (4.71904, 8.18993)"
384,384,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,360,bca,"28.61859, (18.06782, 54.96920)","-0.11957, (-0.56148, 0.24322)","4.02692, (3.23148, 5.26026)","42.25000, (25.12876, 84.04808)","0.30018, (-0.87423, 0.54679)","5.64286, (4.21429, 7.95756)"
385,385,11,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,103,bca,"28.73863, (19.14029, 49.77233)","-0.12427, (-0.26419, 0.01462)","4.33380, (3.49570, 5.46328)","53.34888, (32.62011, 74.72538)","0.11634, (-0.07817, 0.25070)","6.51299, (4.58546, 8.08442)"
386,386,9,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,77,bca,"28.76138, (19.18487, 51.44633)","-0.12516, (-0.30327, -0.00837)","4.25185, (3.45100, 5.46562)","58.17989, (36.38814, 88.49703)","0.03632, (-0.30005, 0.19898)","6.73016, (4.88839, 8.59040)"
387,387,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,337,bca,"29.04615, (20.56359, 46.32778)","-0.13630, (-0.36714, 0.11512)","4.25983, (3.44734, 5.26117)","43.94444, (29.92117, 62.03304)","0.27211, (-0.00136, 0.52961)","6.21429, (4.92857, 7.40476)"
388,388,4,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,146,bca,"29.06971, (20.33880, 49.98599)","-0.13722, (-0.34686, 0.13257)","4.30577, (3.52544, 5.43675)","55.85268, (35.95198, 87.06371)","0.07486, (-0.32491, 0.30797)","6.66071, (4.90739, 8.41071)"
389,389,7,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,429,bca,"29.12093, (20.35435, 48.15931)","-0.13922, (-0.28466, 0.05355)","4.41722, (3.67301, 5.50744)","52.46356, (32.37179, 81.72396)","0.13100, (-0.16334, 0.30069)","6.44898, (4.87092, 8.21892)"
390,390,4,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,145,bca,"29.20737, (20.09482, 48.32222)","-0.14260, (-0.36461, 0.06282)","4.35128, (3.58471, 5.37605)","42.75446, (29.11013, 64.78694)","0.29182, (0.09909, 0.46649)","6.05357, (4.83381, 7.44681)"
391,391,4,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,130,bca,"29.25016, (20.22274, 44.97676)","-0.14428, (-0.41990, 0.13646)","4.23526, (3.40276, 5.35584)","47.96875, (30.01921, 77.06817)","0.20545, (-0.05471, 0.48102)","6.23214, (4.87500, 7.93343)"
392,392,3,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,355,bca,"29.35983, (20.93340, 45.66768)","-0.14857, (-0.40519, 0.07766)","4.31709, (3.55163, 5.35847)","40.18254, (25.18999, 56.77431)","0.33442, (0.12447, 0.52484)","5.73810, (4.14286, 7.07143)"
393,393,3,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,348,bca,"29.60256, (20.47815, 47.94430)","-0.15806, (-0.45696, 0.15125)","4.25556, (3.44149, 5.39500)","60.62698, (40.63215, 80.34472)","-0.00422, (-0.29467, 0.18631)","7.30952, (5.76190, 8.61905)"
394,394,7,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,434,bca,"29.65531, (19.93015, 51.80622)","-0.16013, (-0.36507, 0.00194)","4.34396, (3.52871, 5.51493)","56.03936, (32.86173, 88.36360)","0.07177, (-0.23859, 0.28696)","6.41837, (4.41622, 8.50000)"
395,395,6,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,51,bca,"29.71795, (21.07917, 49.51096)","-0.16258, (-0.32674, 0.03033)","4.48462, (3.74546, 5.57292)","52.18056, (31.02912, 82.22249)","0.13569, (-0.10539, 0.37527)","6.41667, (4.84458, 8.25000)"
396,396,5,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,14,bca,"29.72903, (19.99384, 49.35490)","-0.16301, (-0.39098, 0.05396)","4.34154, (3.48475, 5.47277)","51.80000, (26.94079, 92.20537)","0.14199, (-0.54752, 0.43883)","5.91429, (4.07143, 8.21371)"
397,397,5,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,17,bca,"29.80369, (20.59149, 48.84696)","-0.16593, (-0.44251, 0.05827)","4.33128, (3.51845, 5.49622)","52.80857, (31.92585, 79.96709)","0.12529, (-0.08229, 0.31830)","6.50000, (4.79888, 8.22537)"
398,398,6,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,56,bca,"29.81681, (20.04861, 51.24754)","-0.16644, (-0.38489, 0.01266)","4.36581, (3.54474, 5.49573)","51.90278, (29.40044, 88.45354)","0.14029, (-0.32995, 0.38979)","6.15476, (4.49198, 8.33026)"
399,399,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,370,bca,"29.81859, (22.63918, 40.47314)","-0.16651, (-0.55277, 0.23980)","4.51667, (3.80409, 5.38974)","56.33929, (30.08321, 91.82599)","0.06680, (-0.41892, 0.49747)","6.17857, (4.03571, 8.34923)"
400,400,7,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,420,bca,"29.85348, (19.99606, 48.46040)","-0.16788, (-0.34899, 0.02472)","4.38242, (3.55962, 5.57654)","55.68950, (35.51013, 83.96402)","0.07757, (-0.22217, 0.34141)","6.66327, (5.02535, 8.48872)"
401,401,7,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,435,bca,"29.94987, (21.25693, 46.95860)","-0.17165, (-0.38891, 0.02372)","4.53187, (3.74362, 5.61771)","61.59621, (37.55449, 89.70286)","-0.02027, (-0.15058, 0.17387)","7.05102, (5.28275, 8.87056)"
402,402,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,358,bca,"30.03526, (21.67484, 45.04932)","-0.17499, (-0.53252, 0.14121)","4.31410, (3.53642, 5.29872)","41.92857, (25.91020, 62.08402)","0.30550, (0.00231, 0.52008)","5.85714, (4.28571, 7.25000)"
403,403,3,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,338,bca,"30.18632, (21.26459, 49.81634)","-0.18090, (-0.53740, 0.06832)","4.34701, (3.53978, 5.42142)","71.98413, (45.66904, 128.79364)","-0.19233, (-0.95831, 0.18626)","7.52381, (5.76446, 9.71117)"
404,404,6,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,42,bca,"30.31168, (20.44607, 50.70244)","-0.18580, (-0.38973, -0.01044)","4.37863, (3.54326, 5.56711)","55.00397, (32.92391, 83.36213)","0.08892, (-0.20282, 0.35732)","6.47619, (4.60714, 8.39698)"
405,405,4,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,140,bca,"30.34583, (21.18402, 46.99979)","-0.18714, (-0.46921, 0.06619)","4.40641, (3.55891, 5.49399)","47.22321, (24.29585, 82.57084)","0.21780, (-0.30740, 0.53306)","5.64286, (3.87500, 7.92857)"
406,406,4,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,142,bca,"30.39696, (21.78288, 45.69045)","-0.18914, (-0.53091, 0.05676)","4.55577, (3.76141, 5.57274)","66.70089, (42.83959, 99.74726)","-0.10482, (-0.42630, 0.17810)","7.23214, (5.32890, 9.21981)"
407,407,5,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,9,bca,"30.60031, (22.04207, 48.83136)","-0.19710, (-0.40326, 0.00373)","4.56769, (3.82688, 5.65263)","55.04000, (31.46027, 92.50284)","0.08833, (-0.30458, 0.38581)","6.40000, (4.65714, 8.53552)"
408,408,3,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,356,bca,"30.61738, (22.38346, 48.22408)","-0.19776, (-0.49875, 0.10031)","4.46923, (3.66452, 5.52584)","50.46032, (32.79448, 82.68285)","0.16418, (-0.24585, 0.46959)","6.47619, (5.07143, 8.16667)"
409,409,6,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,57,bca,"30.83276, (21.66660, 47.98470)","-0.20619, (-0.46270, 0.02622)","4.54957, (3.74685, 5.64366)","56.95635, (34.45562, 85.76029)","0.05658, (-0.12340, 0.27962)","6.73810, (4.96429, 8.54849)"
410,410,3,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,354,bca,"30.83989, (21.97002, 45.43140)","-0.20647, (-0.57240, 0.11731)","4.47350, (3.70265, 5.51214)","54.92857, (31.75033, 91.06230)","0.09017, (-0.27086, 0.43255)","6.54762, (4.90476, 8.47619)"
411,411,2,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,364,bca,"30.95641, (22.77395, 46.17004)","-0.21103, (-0.62934, 0.13136)","4.48718, (3.76334, 5.49148)","56.30357, (27.19339, 100.63776)","0.06740, (-0.67190, 0.50604)","6.03571, (3.89421, 8.65583)"
412,412,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,367,bca,"31.08333, (21.43813, 48.77803)","-0.21599, (-0.57717, 0.14510)","4.33077, (3.52488, 5.48754)","38.42857, (24.23214, 69.24290)","0.36348, (-0.00662, 0.53814)","5.35714, (3.82143, 7.06148)"
413,413,5,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,bca,"31.17354, (21.04406, 51.17442)","-0.21952, (-0.43631, -0.02400)","4.44410, (3.60810, 5.61204)","56.80000, (31.90167, 91.13081)","0.05917, (-0.36847, 0.41178)","6.51429, (4.57813, 8.63451)"
414,414,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,376,bca,"31.60449, (23.42078, 45.61556)","-0.23638, (-0.62838, 0.06414)","4.58846, (3.87565, 5.57680)","49.12500, (29.72051, 76.04616)","0.18630, (-0.14805, 0.47320)","6.10714, (4.25000, 7.89603)"
415,415,3,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,341,bca,"31.60912, (21.97165, 48.36664)","-0.23656, (-0.58649, 0.10411)","4.35385, (3.48117, 5.49332)","55.19048, (31.30486, 89.89910)","0.08583, (-0.51434, 0.46526)","6.33333, (4.43509, 8.47619)"
416,416,3,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,336,bca,"31.70684, (21.92136, 50.68875)","-0.24038, (-0.51864, -0.00460)","4.51709, (3.70241, 5.58533)","64.53175, (34.51027, 107.15511)","-0.06889, (-0.79155, 0.37588)","6.78571, (4.78544, 9.28538)"
417,417,3,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,350,bca,"31.83789, (23.20679, 45.17500)","-0.24551, (-0.59760, 0.12696)","4.65897, (3.87949, 5.63047)","52.76190, (29.27283, 85.86848)","0.12606, (-0.24865, 0.46335)","6.19048, (4.45222, 8.29889)"
418,418,4,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,135,bca,"31.86186, (23.13354, 48.69974)","-0.24645, (-0.47328, 0.00968)","4.64487, (3.85965, 5.71700)","55.07143, (29.63879, 102.38560)","0.08781, (-0.50657, 0.39148)","6.14286, (4.25887, 8.62497)"
419,419,5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,15,bca,"32.13549, (22.56590, 52.21371)","-0.25715, (-0.54572, -0.01516)","4.60256, (3.81449, 5.75549)","57.29429, (36.39521, 86.17174)","0.05099, (-0.18864, 0.43745)","6.87143, (5.16057, 8.57972)"
420,420,4,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,126,bca,"32.26138, (22.53490, 51.26776)","-0.26208, (-0.51882, -0.02182)","4.59679, (3.76232, 5.66377)","62.58929, (32.39527, 101.83488)","-0.03672, (-0.63678, 0.41403)","6.67857, (4.67491, 9.08825)"
421,421,2,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,365,bca,"32.32949, (23.29537, 46.00971)","-0.26474, (-0.69623, 0.06435)","4.47692, (3.64546, 5.44083)","43.91071, (27.24270, 74.43172)","0.27267, (-0.18096, 0.50698)","5.82143, (4.28571, 7.60714)"
422,422,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,141,bca,"32.90609, (22.86058, 53.29056)","-0.28730, (-0.61156, -0.00834)","4.62051, (3.76954, 5.79890)","54.45982, (34.23287, 85.03223)","0.09794, (-0.20975, 0.38578)","6.62500, (5.00000, 8.35801)"
423,423,3,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,345,bca,"33.28177, (24.29836, 47.56587)","-0.30200, (-0.63400, 0.01313)","4.76496, (3.96574, 5.79525)","54.72222, (30.35537, 97.03305)","0.09359, (-0.45704, 0.42250)","6.16667, (4.35596, 8.48133)"
424,424,4,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,143,bca,"33.28253, (23.00074, 54.72606)","-0.30202, (-0.69531, -0.01899)","4.52885, (3.69564, 5.75938)","51.18304, (29.08073, 73.74931)","0.15221, (-0.14114, 0.36145)","6.16071, (4.25495, 8.02911)"
425,425,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,371,bca,"33.47949, (25.45240, 47.39884)","-0.30973, (-0.84804, 0.08160)","4.81795, (4.07061, 5.80394)","39.58929, (23.14170, 63.97390)","0.34425, (0.08698, 0.62016)","5.60714, (4.24969, 7.28571)"
426,426,2,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,369,bca,"33.85705, (23.85785, 51.52118)","-0.32450, (-0.80707, 0.11696)","4.67821, (3.84810, 5.79816)","65.96429, (46.57015, 83.11413)","-0.09262, (-0.36444, 0.08517)","7.78571, (6.39286, 8.89340)"
427,427,3,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,340,bca,"33.87493, (23.32638, 51.86939)","-0.32520, (-0.67567, 0.04661)","4.62821, (3.72375, 5.82567)","54.30952, (40.45249, 72.84509)","0.10043, (-0.18989, 0.37278)","7.07143, (6.11905, 8.25050)"
428,428,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,357,bca,"34.37372, (24.00166, 55.78277)","-0.34471, (-0.65560, -0.10027)","4.76538, (3.97852, 5.93126)","66.37500, (31.92287, 119.01439)","-0.09943, (-0.83511, 0.45667)","6.46429, (4.11317, 9.39286)"
429,429,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,351,bca,"34.42764, (23.89899, 58.62797)","-0.34682, (-0.69255, -0.04352)","4.66410, (3.89382, 5.88965)","59.40476, (35.93928, 106.08225)","0.01603, (-0.44002, 0.41021)","6.83333, (5.21429, 9.02381)"
430,430,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,359,bca,"34.89359, (25.06494, 55.90017)","-0.36505, (-0.83602, -0.04324)","4.75897, (3.91556, 5.81824)","80.01786, (50.30150, 125.92650)","-0.32540, (-1.07489, 0.25229)","8.03571, (6.11605, 10.15127)"
431,431,3,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,352,bca,"35.24387, (26.04420, 51.81258)","-0.37875, (-0.77770, -0.03815)","4.90256, (4.08862, 5.92734)","75.63492, (45.68591, 113.29026)","-0.25281, (-0.71979, 0.07813)","7.71429, (5.72330, 9.84350)"
432,432,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,375,bca,"36.14359, (26.20884, 53.32127)","-0.41395, (-0.87049, 0.00173)","4.78974, (3.90233, 5.90328)","57.26786, (34.09505, 109.45656)","0.05142, (-0.76459, 0.30700)","6.46429, (4.67857, 8.88353)"
433,433,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,374,bca,"36.21474, (25.85746, 56.77310)","-0.41673, (-0.99238, -0.02267)","4.76538, (3.89199, 5.96827)","38.69643, (25.28571, 57.27037)","0.35904, (0.19948, 0.55289)","5.67857, (4.35714, 7.00946)"
434,434,3,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,353,bca,"36.61709, (25.63856, 57.75752)","-0.43247, (-0.91887, -0.08861)","4.71624, (3.85503, 6.02872)","50.54762, (30.18311, 72.32115)","0.16274, (-0.02479, 0.37899)","6.11905, (4.11355, 7.88095)"
435,435,2,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,377,bca,"36.65256, (27.22283, 51.85367)","-0.43386, (-0.92450, -0.00530)","4.90256, (4.05680, 5.97913)","49.23214, (34.48214, 77.91091)","0.18453, (-0.15686, 0.47909)","6.46429, (5.12948, 8.04721)"
436,436,2,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,361,bca,"36.74167, (25.67598, 54.67405)","-0.43735, (-0.84202, 0.03899)","4.73205, (3.80559, 5.97213)","58.08929, (39.80276, 86.13473)","0.03782, (-0.56300, 0.35103)","7.10714, (5.60714, 8.60714)"
437,437,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,366,bca,"37.77308, (27.42761, 51.90104)","-0.47770, (-0.91016, -0.01858)","5.11026, (4.30268, 6.20601)","70.12500, (42.20028, 117.41127)","-0.16154, (-0.78441, 0.19149)","7.32143, (5.42857, 9.62017)"
438,438,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,362,bca,"38.35769, (27.83466, 56.64554)","-0.50057, (-0.93799, -0.13985)","5.02564, (4.14202, 6.10757)","65.73214, (34.63974, 112.89058)","-0.08878, (-0.95605, 0.42394)","6.75000, (4.71429, 9.32143)"
439,439,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,372,bca,"38.48269, (28.13629, 60.88880)","-0.50546, (-0.97077, -0.15089)","4.92436, (4.11177, 6.15023)","60.30357, (36.55357, 112.62145)","0.00114, (-0.52982, 0.37185)","6.82143, (5.14286, 9.06431)"
440,440,2,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,373,bca,"40.99487, (30.60732, 59.53623)","-0.60373, (-1.17517, -0.16703)","5.25897, (4.39014, 6.29477)","74.78571, (46.17593, 108.13939)","-0.23874, (-0.68274, 0.11156)","7.78571, (5.71429, 9.76304)"
