,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
347,100.0,4.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,391.0,bca,"40.54876, (28.17027, 59.50921)","-0.58628, (-1.01196, -0.02784)","5.05909, (4.15318, 6.29003)"
348,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,bca,"40.56444, (28.57776, 58.04121)","-0.58690, (-1.22746, -0.10350)","4.92139, (4.05289, 6.10249)"
349,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,341.0,bca,"40.58440, (29.35152, 61.81081)","-0.58768, (-1.07463, -0.12932)","4.98673, (4.18192, 6.13019)"
350,500.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,236.0,bca,"40.58443, (29.35153, 61.81090)","-0.58768, (-1.07463, -0.12933)","4.98673, (4.18192, 6.13019)"
351,40.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,293.0,bca,"40.82121, (29.84164, 56.63156)","-0.59694, (-1.10698, -0.11302)","5.19046, (4.33127, 6.32540)"
352,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,bca,"40.93992, (31.40297, 56.88414)","-0.60158, (-1.05652, -0.18119)","5.33041, (4.53953, 6.32491)"
353,100.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,393.0,bca,"40.95896, (29.78158, 57.74507)","-0.60233, (-1.11864, -0.05856)","5.20749, (4.32313, 6.34666)"
354,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,267.0,bca,"40.96314, (29.87076, 57.67982)","-0.60249, (-1.14223, -0.05804)","5.21575, (4.36016, 6.32019)"
355,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.0,bca,"40.98656, (29.94355, 58.06359)","-0.60341, (-1.15650, -0.10528)","5.29052, (4.39566, 6.43415)"
356,300.0,1.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,425.0,bca,"41.00055, (29.12258, 69.37896)","-0.60396, (-1.13062, -0.12573)","5.05294, (4.21034, 6.38121)"
357,300.0,1.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,34.0,bca,"41.19410, (30.33775, 59.63890)","-0.61153, (-1.11599, 0.12280)","5.23039, (4.41074, 6.37698)"
358,500.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,167.0,bca,"41.19795, (30.92849, 58.42136)","-0.61168, (-1.02819, -0.12536)","5.21475, (4.48044, 6.32275)"
359,300.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,62.0,bca,"41.19795, (30.92849, 58.42136)","-0.61168, (-1.02819, -0.12536)","5.21475, (4.48044, 6.32275)"
360,500.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,238.0,bca,"41.30625, (30.92544, 57.50560)","-0.61592, (-1.05284, -0.12791)","5.14256, (4.35031, 6.12750)"
361,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,343.0,bca,"41.30627, (30.92548, 57.50563)","-0.61592, (-1.05284, -0.12791)","5.14257, (4.35031, 6.12750)"
362,300.0,1.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,424.0,bca,"41.32203, (29.77837, 59.80592)","-0.61653, (-1.06366, -0.00727)","5.10767, (4.21709, 6.20303)"
363,300.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,bca,"41.35022, (30.58268, 60.21515)","-0.61764, (-1.10171, -0.12229)","5.19828, (4.35674, 6.26535)"
364,500.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,165.0,bca,"41.35022, (30.58268, 60.21515)","-0.61764, (-1.10171, -0.12229)","5.19828, (4.35674, 6.26535)"
365,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,170.0,bca,"41.36081, (29.87163, 64.52541)","-0.61805, (-1.15118, -0.21172)","5.10499, (4.25021, 6.35886)"
366,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,86.0,bca,"41.36680, (29.86557, 64.56546)","-0.61828, (-1.14817, -0.21160)","5.10619, (4.24917, 6.35340)"
367,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,23.0,bca,"41.41300, (29.37252, 65.33643)","-0.62009, (-1.22201, -0.13895)","5.09808, (4.19192, 6.32988)"
368,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.0,bca,"41.41923, (30.24388, 61.90171)","-0.62034, (-1.15892, -0.24283)","5.12838, (4.26068, 6.24060)"
369,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,432.0,bca,"41.59355, (29.86899, 58.48062)","-0.62716, (-1.17064, -0.13911)","5.09351, (4.23231, 6.21310)"
370,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,149.0,bca,"41.61210, (30.00450, 60.84967)","-0.62788, (-1.05116, -0.20289)","5.18287, (4.37326, 6.26861)"
371,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,44.0,bca,"41.61210, (30.00450, 60.84967)","-0.62788, (-1.05116, -0.20289)","5.18287, (4.37326, 6.26861)"
372,500.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,248.0,bca,"41.68743, (30.08545, 61.97987)","-0.63083, (-1.28253, -0.12661)","5.06281, (4.23774, 6.28397)"
373,50.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,353.0,bca,"41.68743, (30.08545, 61.97987)","-0.63083, (-1.28253, -0.12661)","5.06281, (4.23774, 6.28397)"
374,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,401.0,bca,"41.71139, (31.07228, 59.50616)","-0.63177, (-1.09407, -0.20756)","5.23146, (4.46870, 6.34931)"
375,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,84.0,bca,"41.71605, (30.00949, 63.28987)","-0.63195, (-1.13521, -0.26117)","5.20628, (4.35346, 6.32693)"
376,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,168.0,bca,"41.73005, (30.10118, 63.55275)","-0.63250, (-1.13208, -0.26176)","5.20591, (4.35666, 6.32979)"
377,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,422.0,bca,"41.77432, (29.92542, 64.35920)","-0.63423, (-1.28646, -0.13412)","5.11495, (4.27145, 6.33031)"
378,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,350.0,bca,"41.94032, (30.90628, 61.80303)","-0.64072, (-1.20632, -0.14424)","5.14857, (4.27335, 6.26672)"
379,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,245.0,bca,"41.94035, (30.90632, 61.80305)","-0.64072, (-1.20632, -0.14425)","5.14858, (4.27336, 6.26672)"
380,30.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,181.0,bca,"42.14229, (29.55789, 62.25523)","-0.64862, (-1.14395, -0.02160)","5.10352, (4.21137, 6.37354)"
381,50.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,97.0,bca,"42.15337, (29.61128, 62.41212)","-0.64906, (-1.14487, -0.02339)","5.10534, (4.21067, 6.37937)"
382,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,56.0,bca,"42.23832, (31.01960, 62.16018)","-0.65238, (-1.18106, -0.17782)","5.18796, (4.36294, 6.34079)"
383,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,161.0,bca,"42.23832, (31.01960, 62.16018)","-0.65238, (-1.18106, -0.17782)","5.18796, (4.36294, 6.34079)"
384,200.0,3.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,399.0,bca,"42.25434, (30.83354, 59.72829)","-0.65301, (-1.08048, -0.20791)","5.13998, (4.28495, 6.24309)"
385,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,159.0,bca,"42.28465, (30.42428, 61.22439)","-0.65419, (-1.12663, -0.21980)","5.03594, (4.19866, 6.17726)"
386,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,54.0,bca,"42.28465, (30.42428, 61.22439)","-0.65419, (-1.12663, -0.21980)","5.03594, (4.19866, 6.17726)"
387,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,13.0,bca,"42.31219, (30.00306, 60.83567)","-0.65527, (-1.11066, -0.05998)","5.18897, (4.25894, 6.34306)"
388,200.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,189.0,bca,"42.52324, (30.79997, 60.13992)","-0.66353, (-1.21017, -0.16404)","5.30274, (4.43206, 6.34975)"
389,300.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,42.0,bca,"42.53608, (31.16897, 57.97255)","-0.66403, (-1.14868, -0.09449)","5.21929, (4.39059, 6.20721)"
390,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,147.0,bca,"42.53608, (31.16897, 57.97255)","-0.66403, (-1.14868, -0.09449)","5.21929, (4.39059, 6.20721)"
391,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,243.0,bca,"42.71154, (31.49585, 63.32912)","-0.67089, (-1.14612, -0.29384)","5.14629, (4.34414, 6.31238)"
392,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,348.0,bca,"42.71165, (31.49594, 63.32924)","-0.67090, (-1.14613, -0.29384)","5.14630, (4.34414, 6.31239)"
393,500.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,232.0,bca,"42.80250, (31.38736, 60.10047)","-0.67445, (-1.18872, -0.19666)","5.18483, (4.32374, 6.25300)"
394,50.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,337.0,bca,"42.80250, (31.38736, 60.10047)","-0.67445, (-1.18872, -0.19666)","5.18483, (4.32374, 6.25300)"
395,200.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,206.0,bca,"42.86033, (30.29271, 64.47821)","-0.67671, (-1.41805, -0.07811)","5.19055, (4.28251, 6.42987)"
396,400.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,125.0,bca,"43.00478, (31.32970, 59.16524)","-0.68236, (-1.22194, -0.14389)","5.33060, (4.43858, 6.47563)"
397,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,bca,"43.02188, (31.15507, 60.33385)","-0.68303, (-1.31290, -0.10878)","5.39185, (4.46745, 6.52126)"
398,200.0,3.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,419.0,bca,"43.11970, (32.48382, 60.51264)","-0.68686, (-1.20881, -0.11803)","5.37719, (4.59872, 6.44516)"
399,300.0,1.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,427.0,bca,"43.44812, (33.15108, 58.93522)","-0.69971, (-1.34529, -0.08013)","5.34192, (4.54881, 6.32967)"
400,300.0,1.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,433.0,bca,"43.47772, (32.02244, 64.00702)","-0.70086, (-1.22960, 0.05562)","5.33904, (4.49424, 6.48608)"
401,30.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,188.0,bca,"43.48732, (31.92524, 59.44304)","-0.70124, (-1.21910, -0.11442)","5.34439, (4.47027, 6.47958)"
402,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,411.0,bca,"43.55937, (31.49155, 65.87865)","-0.70406, (-1.21124, -0.34480)","5.19071, (4.33215, 6.42044)"
403,200.0,3.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,414.0,bca,"43.60284, (32.18128, 61.76052)","-0.70576, (-1.25512, -0.15186)","5.36612, (4.56416, 6.46295)"
404,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,233.0,bca,"43.63503, (31.84778, 67.95381)","-0.70702, (-1.30189, -0.27996)","5.19949, (4.39062, 6.46519)"
405,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,338.0,bca,"43.63504, (31.84780, 67.95382)","-0.70702, (-1.30189, -0.27996)","5.19950, (4.39062, 6.46520)"
406,50.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,104.0,bca,"43.65448, (32.08338, 59.66141)","-0.70778, (-1.22495, -0.11521)","5.35610, (4.48257, 6.49186)"
407,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,15.0,bca,"44.13584, (32.08105, 60.64635)","-0.72661, (-1.32798, -0.13945)","5.39099, (4.46979, 6.43663)"
408,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,192.0,bca,"44.19720, (31.32478, 63.54845)","-0.72901, (-1.36032, -0.16963)","5.31935, (4.36969, 6.50638)"
409,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,21.0,bca,"44.90001, (32.28208, 62.70019)","-0.75650, (-1.33119, -0.21044)","5.38474, (4.50851, 6.49972)"
410,300.0,1.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,437.0,bca,"44.93293, (30.65955, 65.41250)","-0.75779, (-1.58301, -0.03452)","5.23073, (4.28130, 6.41094)"
411,50.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,349.0,bca,"44.95598, (32.02508, 66.50840)","-0.75869, (-1.28289, -0.07400)","5.19804, (4.26954, 6.45514)"
412,500.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,244.0,bca,"44.95599, (32.02507, 66.50839)","-0.75869, (-1.28289, -0.07399)","5.19803, (4.26954, 6.45514)"
413,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,bca,"44.97322, (32.54214, 62.31755)","-0.75937, (-1.40738, -0.15032)","5.52759, (4.58999, 6.64842)"
414,500.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,251.0,bca,"45.21602, (34.47376, 59.58983)","-0.76887, (-1.33753, -0.07125)","5.49844, (4.67501, 6.49689)"
415,50.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,356.0,bca,"45.21602, (34.47373, 59.58966)","-0.76887, (-1.33753, -0.07125)","5.49844, (4.67501, 6.49688)"
416,300.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,38.0,bca,"45.80342, (31.45252, 66.07952)","-0.79185, (-1.58862, -0.09972)","5.33238, (4.35738, 6.51445)"
