,Unnamed: 0,alpha,tol,solver,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
342,342,0.003,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,372,bca,"34.12169, (26.22760, 45.58355)","-0.33485, (-1.09105, 0.28542)","5.02764, (4.33307, 5.83888)","43.58779, (24.89071, 76.54658)","0.27802, (-0.08074, 0.54829)","5.77728, (4.28085, 7.63106)"
343,343,0.002,0.3,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,57,bca,"34.14515, (26.24898, 45.62308)","-0.33577, (-1.09316, 0.28447)","5.02875, (4.33683, 5.84156)","43.58545, (24.88945, 76.54420)","0.27806, (-0.08072, 0.54830)","5.77700, (4.28033, 7.63087)"
344,344,0.0004,0.4,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,36,bca,"34.18296, (26.28185, 45.71602)","-0.33725, (-1.09990, 0.28047)","5.03053, (4.33762, 5.84551)","43.58171, (24.85837, 76.52166)","0.27812, (-0.08070, 0.54832)","5.77654, (4.27948, 7.63057)"
345,345,0.0003,0.006,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,351,bca,"34.18534, (26.28383, 45.72197)","-0.33734, (-1.10013, 0.28037)","5.03065, (4.33766, 5.84577)","43.58148, (24.85832, 76.52142)","0.27812, (-0.08069, 0.54832)","5.77651, (4.27943, 7.63055)"
346,346,0.0003,0.4,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,78,bca,"34.18534, (26.28383, 45.72197)","-0.33734, (-1.10013, 0.28037)","5.03065, (4.33766, 5.84577)","43.58148, (24.85832, 76.52142)","0.27812, (-0.08069, 0.54832)","5.77651, (4.27943, 7.63055)"
347,347,1.0,0.0001,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,13,bca,"34.41650, (24.18884, 48.94284)","-0.34639, (-0.86782, 0.09841)","4.72518, (3.87330, 5.83138)","44.18253, (24.67719, 72.94528)","0.26817, (-0.06370, 0.58676)","5.63341, (3.90753, 7.61931)"
348,348,0.1,0.0006,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,200,bca,"34.66131, (25.36557, 48.49256)","-0.35596, (-0.88507, 0.07378)","4.68211, (3.84719, 5.74353)","44.66227, (26.19304, 84.54138)","0.26022, (-0.27515, 0.55505)","5.68993, (4.08840, 7.83187)"
349,349,0.1,0.04,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,137,bca,"34.66131, (25.36557, 48.49256)","-0.35596, (-0.88507, 0.07378)","4.68211, (3.84719, 5.74353)","44.66227, (26.19304, 84.54138)","0.26022, (-0.27515, 0.55505)","5.68993, (4.08840, 7.83187)"
350,350,0.4,0.0002,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,184,bca,"34.78788, (25.42574, 50.20973)","-0.36091, (-1.02282, 0.15073)","4.74448, (3.88824, 5.82381)","33.73875, (16.73673, 66.10666)","0.44116, (0.09244, 0.72689)","4.67453, (3.13139, 6.67839)"
351,351,0.4,0.005,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,394,bca,"34.78788, (25.42574, 50.20973)","-0.36091, (-1.02282, 0.15073)","4.74448, (3.88824, 5.82381)","33.73875, (16.73673, 66.10666)","0.44116, (0.09244, 0.72689)","4.67453, (3.13139, 6.67839)"
352,352,0.08,0.0008,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,221,bca,"34.86113, (25.50137, 48.70344)","-0.36378, (-0.89581, 0.06910)","4.69507, (3.86255, 5.76087)","44.66852, (26.19503, 84.47914)","0.26012, (-0.27358, 0.55494)","5.69098, (4.09010, 7.83090)"
353,353,0.07,0.04,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,116,bca,"34.96388, (25.57719, 48.83709)","-0.36780, (-0.89942, 0.06695)","4.70170, (3.87025, 5.77079)","44.67180, (26.19529, 84.44714)","0.26006, (-0.27298, 0.55483)","5.69152, (4.09096, 7.82989)"
354,354,0.3,0.0007,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,331,bca,"35.06042, (25.66026, 50.31050)","-0.37158, (-1.03175, 0.15310)","4.76530, (3.90478, 5.84247)","33.52821, (16.49165, 67.55003)","0.44464, (0.08864, 0.73464)","4.63077, (3.05949, 6.67298)"
355,355,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,289,bca,"35.06042, (25.66026, 50.31050)","-0.37158, (-1.03175, 0.15310)","4.76530, (3.90478, 5.84247)","33.52821, (16.49165, 67.55003)","0.44464, (0.08864, 0.73464)","4.63077, (3.05949, 6.67298)"
356,356,0.05,0.0005,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,305,bca,"35.17541, (25.73506, 49.13850)","-0.37608, (-0.91386, 0.06063)","4.71525, (3.88184, 5.78859)","44.67864, (26.25430, 84.44049)","0.25995, (-0.27167, 0.55445)","5.69263, (4.09270, 7.82783)"
357,357,0.03,0.0007,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,95,bca,"35.39545, (25.89415, 49.48934)","-0.38468, (-0.92192, 0.05452)","4.72922, (3.89455, 5.80007)","44.68590, (26.25976, 84.37512)","0.25983, (-0.27023, 0.55395)","5.69377, (4.09980, 7.83484)"
358,358,0.03,0.003,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,158,bca,"35.39545, (25.89415, 49.48934)","-0.38468, (-0.92192, 0.05452)","4.72922, (3.89455, 5.80007)","44.68590, (26.25976, 84.37512)","0.25983, (-0.27023, 0.55395)","5.69377, (4.09980, 7.83484)"
359,359,0.03,0.5,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,410,bca,"35.39545, (25.89415, 49.48934)","-0.38468, (-0.92192, 0.05452)","4.72922, (3.89455, 5.80007)","44.68590, (26.25976, 84.37512)","0.25983, (-0.27023, 0.55395)","5.69377, (4.09980, 7.83484)"
360,360,0.008,0.04,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,431,bca,"35.64808, (26.06749, 49.93224)","-0.39457, (-0.94011, 0.04818)","4.74511, (3.90655, 5.81288)","44.69439, (26.27037, 84.30017)","0.25969, (-0.26873, 0.55353)","5.69508, (4.10199, 7.83256)"
361,361,1.0,0.0001,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"35.65220, (28.10673, 48.49620)","-0.39473, (-1.09147, 0.15982)","4.95962, (4.33170, 5.84050)","35.86413, (17.93136, 73.74439)","0.40595, (-0.15405, 0.67605)","4.53723, (2.66219, 6.85504)"
362,362,0.007,0.8,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,263,bca,"35.65984, (26.07580, 49.94911)","-0.39503, (-0.94076, 0.04788)","4.74584, (3.90718, 5.81364)","44.69479, (26.27097, 84.29668)","0.25968, (-0.26868, 0.55351)","5.69515, (4.10209, 7.83246)"
363,363,0.003,0.04,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,368,bca,"35.70713, (26.10923, 50.01697)","-0.39688, (-0.94348, 0.04670)","4.74879, (3.90748, 5.81445)","44.69640, (26.27346, 84.28267)","0.25966, (-0.26850, 0.55342)","5.69539, (4.10238, 7.83204)"
364,364,0.003,0.008,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,242,bca,"35.70713, (26.10923, 50.01697)","-0.39688, (-0.94348, 0.04670)","4.74879, (3.90748, 5.81445)","44.69640, (26.27346, 84.28267)","0.25966, (-0.26850, 0.55342)","5.69539, (4.10238, 7.83204)"
365,365,0.002,0.3,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,53,bca,"35.71901, (26.14672, 50.10349)","-0.39734, (-0.94431, 0.04640)","4.74953, (3.90808, 5.81523)","44.69680, (26.27410, 84.27915)","0.25965, (-0.26845, 0.55340)","5.69545, (4.10245, 7.83193)"
366,366,0.0004,0.4,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,32,bca,"35.73808, (26.16127, 50.13027)","-0.39809, (-0.94566, 0.04592)","4.75072, (3.90905, 5.81649)","44.69745, (26.27515, 84.27350)","0.25964, (-0.26837, 0.55336)","5.69555, (4.10255, 7.83177)"
367,367,0.0003,0.4,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,74,bca,"35.73928, (26.16218, 50.13195)","-0.39813, (-0.94575, 0.04589)","4.75080, (3.90911, 5.81657)","44.69749, (26.27522, 84.27315)","0.25964, (-0.26837, 0.55336)","5.69556, (4.10256, 7.83175)"
368,368,0.0003,0.006,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,347,bca,"35.73928, (26.16218, 50.13195)","-0.39813, (-0.94575, 0.04589)","4.75080, (3.90911, 5.81657)","44.69749, (26.27522, 84.27315)","0.25964, (-0.26837, 0.55336)","5.69556, (4.10256, 7.83175)"
369,369,0.1,0.04,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,142,bca,"35.75172, (26.14886, 50.50964)","-0.39862, (-1.07645, 0.15138)","4.81817, (3.95446, 5.89928)","33.06739, (15.85539, 69.31139)","0.45228, (0.07374, 0.74665)","4.52396, (2.94607, 6.65853)"
370,370,0.1,0.0006,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,205,bca,"35.75172, (26.14886, 50.50964)","-0.39862, (-1.07645, 0.15138)","4.81817, (3.95446, 5.89928)","33.06739, (15.85539, 69.31139)","0.45228, (0.07374, 0.74665)","4.52396, (2.94607, 6.65853)"
371,371,0.08,0.0008,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,226,bca,"35.83737, (26.24662, 50.55902)","-0.40197, (-1.08233, 0.15076)","4.82488, (3.96223, 5.90606)","33.01840, (15.77957, 69.48946)","0.45309, (0.07183, 0.74856)","4.51148, (2.92767, 6.63740)"
372,372,0.07,0.04,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,121,bca,"35.88177, (26.30025, 50.58051)","-0.40371, (-1.08543, 0.15042)","4.82832, (3.96148, 5.90708)","32.99372, (15.75758, 69.77197)","0.45350, (0.07259, 0.74952)","4.50510, (2.91984, 6.63459)"
373,373,0.05,0.0005,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,310,bca,"35.97399, (26.37280, 50.60375)","-0.40732, (-1.09297, 0.14927)","4.83544, (3.96899, 5.91203)","32.94399, (15.65939, 69.94030)","0.45432, (0.07031, 0.75037)","4.49202, (2.91673, 6.62969)"
374,374,0.03,0.003,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,163,bca,"36.07121, (26.37635, 50.66426)","-0.41112, (-1.09951, 0.14681)","4.84314, (3.97913, 5.91322)","32.89380, (15.57085, 70.30367)","0.45515, (0.06856, 0.75145)","4.47851, (2.88963, 6.61972)"
375,375,0.03,0.0007,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,100,bca,"36.07121, (26.37635, 50.66426)","-0.41112, (-1.09951, 0.14681)","4.84314, (3.97913, 5.91322)","32.89380, (15.57085, 70.30367)","0.45515, (0.06856, 0.75145)","4.47851, (2.88963, 6.61972)"
376,376,0.03,0.5,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,415,bca,"36.07121, (26.37635, 50.66426)","-0.41112, (-1.09951, 0.14681)","4.84314, (3.97913, 5.91322)","32.89380, (15.57085, 70.30367)","0.45515, (0.06856, 0.75145)","4.47851, (2.88963, 6.61972)"
377,377,0.008,0.04,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,436,bca,"36.18461, (26.40623, 50.69071)","-0.41556, (-1.10714, 0.14392)","4.85194, (3.98896, 5.92555)","32.83808, (15.45386, 70.40607)","0.45608, (0.06590, 0.75319)","4.46313, (2.86904, 6.60651)"
378,378,0.007,0.8,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,268,bca,"36.18994, (26.41510, 50.69263)","-0.41576, (-1.10750, 0.14379)","4.85235, (3.98943, 5.92619)","32.83554, (15.44885, 70.41517)","0.45612, (0.06576, 0.75330)","4.46242, (2.86807, 6.60580)"
379,379,0.003,0.008,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,247,bca,"36.21141, (26.45259, 50.70754)","-0.41660, (-1.10967, 0.14271)","4.85399, (3.99134, 5.92875)","32.82535, (15.42879, 70.45173)","0.45629, (0.06728, 0.75417)","4.45956, (2.86414, 6.60297)"
380,380,0.003,0.04,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,373,bca,"36.21141, (26.45259, 50.70754)","-0.41660, (-1.10967, 0.14271)","4.85399, (3.99134, 5.92875)","32.82535, (15.42879, 70.45173)","0.45629, (0.06728, 0.75417)","4.45956, (2.86414, 6.60297)"
381,381,0.002,0.3,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,58,bca,"36.21682, (26.48096, 50.75958)","-0.41682, (-1.11002, 0.14256)","4.85441, (3.98988, 5.92316)","32.82280, (15.42376, 70.46091)","0.45633, (0.06714, 0.75428)","4.45884, (2.86314, 6.60225)"
382,382,0.0004,0.4,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,37,bca,"36.22551, (26.50947, 50.83879)","-0.41716, (-1.11059, 0.14233)","4.85507, (3.99045, 5.92386)","32.81872, (15.41572, 70.47564)","0.45640, (0.06692, 0.75445)","4.45769, (2.86155, 6.60111)"
383,383,0.0003,0.006,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,352,bca,"36.22605, (26.50989, 50.83932)","-0.41718, (-1.11062, 0.14232)","4.85511, (3.99048, 5.92390)","32.81846, (15.41522, 70.47656)","0.45640, (0.06690, 0.75446)","4.45761, (2.86145, 6.60104)"
384,384,0.0003,0.4,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,79,bca,"36.22605, (26.50989, 50.83932)","-0.41718, (-1.11062, 0.14232)","4.85511, (3.99048, 5.92390)","32.81846, (15.41522, 70.47656)","0.45640, (0.06690, 0.75446)","4.45761, (2.86145, 6.60104)"
385,385,0.1,0.0006,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,193,bca,"36.36055, (25.99126, 51.66199)","-0.42244, (-0.97036, 0.01687)","4.88616, (4.04140, 6.00255)","39.04361, (19.46557, 68.77087)","0.35329, (-0.05080, 0.66942)","5.15400, (3.57215, 7.28570)"
386,386,0.1,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,130,bca,"36.36055, (25.99126, 51.66199)","-0.42244, (-0.97036, 0.01687)","4.88616, (4.04140, 6.00255)","39.04361, (19.46557, 68.77087)","0.35329, (-0.05080, 0.66942)","5.15400, (3.57215, 7.28570)"
387,387,0.4,0.005,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,391,bca,"36.57303, (25.94487, 51.96001)","-0.43075, (-0.99542, 0.06099)","4.88450, (4.02031, 5.99491)","43.74676, (23.96671, 72.67887)","0.27539, (-0.05260, 0.59513)","5.56534, (3.74955, 7.52197)"
388,388,0.4,0.0002,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,181,bca,"36.57303, (25.94487, 51.96001)","-0.43075, (-0.99542, 0.06099)","4.88450, (4.02031, 5.99491)","43.74676, (23.96671, 72.67887)","0.27539, (-0.05260, 0.59513)","5.56534, (3.74955, 7.52197)"
389,389,0.08,0.0008,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,214,bca,"36.70177, (26.29026, 52.05716)","-0.43579, (-0.98680, 0.01259)","4.91062, (4.06330, 6.02713)","39.01479, (19.44341, 68.74043)","0.35376, (-0.04869, 0.67073)","5.14884, (3.57283, 7.28751)"
390,390,0.07,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,109,bca,"36.88122, (26.43290, 52.21170)","-0.44281, (-0.99542, 0.00740)","4.92332, (4.07641, 6.04447)","39.00000, (19.42682, 68.72464)","0.35401, (-0.04858, 0.67107)","5.14621, (3.56966, 7.28605)"
391,391,0.3,0.0007,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,328,bca,"37.05250, (26.19650, 52.57959)","-0.44951, (-1.02615, 0.05345)","4.92014, (4.04824, 6.02547)","43.67250, (23.82629, 72.54417)","0.27662, (-0.05624, 0.59517)","5.55261, (3.72601, 7.52150)"
392,392,0.3,0.7000000000000001,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,286,bca,"37.05250, (26.19650, 52.57959)","-0.44951, (-1.02615, 0.05345)","4.92014, (4.04824, 6.02547)","43.67250, (23.82629, 72.54417)","0.27662, (-0.05624, 0.59517)","5.55261, (3.72601, 7.52150)"
393,393,0.05,0.0005,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,298,bca,"37.25953, (26.73401, 52.53960)","-0.45761, (-1.01298, -0.00075)","4.94987, (4.10205, 6.07582)","38.96962, (19.34193, 68.53877)","0.35451, (-0.04832, 0.67176)","5.14084, (3.56881, 7.28991)"
394,394,0.03,0.0007,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,88,bca,"37.66641, (27.08205, 52.95509)","-0.47352, (-1.03821, -0.01676)","4.97802, (4.12652, 6.10244)","38.93815, (19.34695, 68.65753)","0.35503, (-0.04802, 0.67246)","5.13532, (3.56161, 7.28810)"
395,395,0.03,0.5,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,403,bca,"37.66641, (27.08205, 52.95509)","-0.47352, (-1.03821, -0.01676)","4.97802, (4.12652, 6.10244)","38.93815, (19.34695, 68.65753)","0.35503, (-0.04802, 0.67246)","5.13532, (3.56161, 7.28810)"
396,396,0.03,0.003,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,151,bca,"37.66641, (27.08205, 52.95509)","-0.47352, (-1.03821, -0.01676)","4.97802, (4.12652, 6.10244)","38.93815, (19.34695, 68.65753)","0.35503, (-0.04802, 0.67246)","5.13532, (3.56161, 7.28810)"
397,397,0.008,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,424,bca,"38.15139, (27.46461, 53.55215)","-0.49250, (-1.07152, -0.02619)","5.01093, (4.15571, 6.13114)","38.90219, (19.29095, 68.61771)","0.35563, (-0.04763, 0.67325)","5.12906, (3.55735, 7.29241)"
398,398,0.1,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,139,bca,"38.17166, (27.06168, 53.91061)","-0.49329, (-1.10200, 0.02985)","5.00314, (4.14413, 6.10567)","43.52351, (23.69807, 72.65451)","0.27908, (-0.04094, 0.60438)","5.52572, (3.66999, 7.51257)"
399,399,0.1,0.0006,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,202,bca,"38.17166, (27.06168, 53.91061)","-0.49329, (-1.10200, 0.02985)","5.00314, (4.14413, 6.10567)","43.52351, (23.69807, 72.65451)","0.27908, (-0.04094, 0.60438)","5.52572, (3.66999, 7.51257)"
400,400,0.007,0.8,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,256,bca,"38.17445, (27.47709, 53.57441)","-0.49340, (-1.07301, -0.02658)","5.01249, (4.15708, 6.13246)","38.90052, (19.28837, 68.61585)","0.35566, (-0.04762, 0.67328)","5.12877, (3.55695, 7.29232)"
401,401,0.003,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,361,bca,"38.26765, (27.55184, 53.68749)","-0.49704, (-1.07421, -0.02434)","5.01876, (4.16219, 6.13777)","38.89381, (19.27802, 68.60835)","0.35577, (-0.04754, 0.67343)","5.12761, (3.55536, 7.29194)"
402,402,0.003,0.008,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,235,bca,"38.26765, (27.55184, 53.68749)","-0.49704, (-1.07421, -0.02434)","5.01876, (4.16219, 6.13777)","38.89381, (19.27802, 68.60835)","0.35577, (-0.04754, 0.67343)","5.12761, (3.55536, 7.29194)"
403,403,0.002,0.3,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,46,bca,"38.29118, (27.56956, 53.71205)","-0.49797, (-1.07568, -0.02469)","5.02034, (4.16348, 6.13910)","38.89213, (19.27543, 68.60647)","0.35580, (-0.04752, 0.67346)","5.12732, (3.55496, 7.29185)"
404,404,0.08,0.0008,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,223,bca,"38.29773, (27.09609, 54.05920)","-0.49822, (-1.11032, 0.02711)","5.01219, (4.14911, 6.11464)","43.50861, (23.66625, 72.56000)","0.27933, (-0.04015, 0.60481)","5.52292, (3.66650, 7.51001)"
405,405,0.0004,0.4,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,25,bca,"38.32904, (27.59930, 53.75139)","-0.49945, (-1.07806, -0.02525)","5.02288, (4.16556, 6.14124)","38.88943, (19.27127, 68.60344)","0.35584, (-0.04749, 0.67352)","5.12685, (3.55432, 7.29169)"
406,406,0.0003,0.006,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,340,bca,"38.33142, (27.60122, 53.75385)","-0.49954, (-1.07821, -0.02528)","5.02304, (4.16569, 6.14137)","38.88926, (19.27101, 68.60325)","0.35584, (-0.04748, 0.67352)","5.12683, (3.55428, 7.29168)"
407,407,0.0003,0.4,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,67,bca,"38.33142, (27.60122, 53.75385)","-0.49954, (-1.07821, -0.02528)","5.02304, (4.16569, 6.14137)","38.88926, (19.27101, 68.60325)","0.35584, (-0.04748, 0.67352)","5.12683, (3.55428, 7.29168)"
408,408,0.07,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,118,bca,"38.36187, (27.13783, 54.13823)","-0.50073, (-1.11453, 0.02571)","5.01677, (4.16010, 6.11967)","43.50117, (23.66211, 72.53473)","0.27945, (-0.04294, 0.60349)","5.52151, (3.66475, 7.50872)"
409,409,0.05,0.0005,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,307,bca,"38.49245, (27.27638, 54.29911)","-0.50584, (-1.12457, 0.02271)","5.02603, (4.16942, 6.12919)","43.48628, (23.64756, 72.39973)","0.27970, (-0.04600, 0.60332)","5.51868, (3.66278, 7.51061)"
410,410,0.03,0.003,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,160,bca,"38.62618, (27.36599, 54.46425)","-0.51107, (-1.13198, 0.01980)","5.03544, (4.17888, 6.13887)","43.47139, (23.64604, 72.43132)","0.27995, (-0.04871, 0.60358)","5.51583, (3.65950, 7.50954)"
